generation_id,fitness,blocks_used,chromosome
260,287,9,"{6,6, 7,7, 2,2,9}([6]4,1,3)([7]1,3,1)([8]3,1,3)([9]2,5,1)([10]5,2,2)([11]5,4,2)([12]5,4,0)([13]3,5,1)([14]7,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,1)([18]0,11,3)([19]2,4,2)([20]6,3,2)([21]9,11,1)([22]5,13,1)([23]16,9,1)([24]16,16,3)([25]16,17,0)([26]16,18,3)([27]13,4,3)([28]21,16,2)([29]14,18,1)([30]1,5,3)([31]3,21,3)([32]23,14,3)([33]24,2,0)([34]3,29,0)([35]28,3,1)([36]20,24,0)([37]21,22,0)([38]1,20,1)([39]5,27,0)([40]20,29,1)([41]38,35,3)([42]32,2,3)([43]32,4,0)([44]28,28,1)([45]31,27,3)([46]31,29,1)([47]27,28,2)([48]4,36,0)([49]36,2,2)([50]44,39,1)([51]37,42,3)([52]44,38,2)([53]43,34,3)([54]43,1,2)(35,15,7,28,35,21)"
260,287,9,"{6,6, 7,7, 2,2,9}([6]4,1,3)([7]1,3,1)([8]3,1,3)([9]2,5,1)([10]5,2,2)([11]5,4,2)([12]5,4,0)([13]3,5,1)([14]7,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,1)([18]0,11,3)([19]2,4,2)([20]6,3,2)([21]9,11,1)([22]5,13,1)([23]16,9,1)([24]16,16,3)([25]16,17,0)([26]16,18,3)([27]13,4,3)([28]21,16,2)([29]14,18,1)([30]1,5,3)([31]3,21,3)([32]23,14,3)([33]24,2,0)([34]3,29,0)([35]28,3,1)([36]20,24,0)([37]21,22,0)([38]1,20,1)([39]5,27,0)([40]20,29,1)([41]38,35,3)([42]32,2,3)([43]32,4,0)([44]28,28,1)([45]31,27,3)([46]31,29,1)([47]27,28,2)([48]4,36,0)([49]36,2,2)([50]44,39,1)([51]37,42,3)([52]44,38,1)([53]43,34,3)([54]2,1,2)(35,15,7,28,35,21)"
260,289,11,"{6,6, 7,7, 2,2,11}([6]4,1,3)([7]1,3,1)([8]3,1,3)([9]2,5,1)([10]5,2,2)([11]5,4,2)([12]5,4,0)([13]3,5,1)([14]7,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,1)([18]0,11,3)([19]2,4,2)([20]6,6,2)([21]9,11,1)([22]5,13,1)([23]16,9,1)([24]16,16,3)([25]16,17,0)([26]16,18,3)([27]13,4,3)([28]21,16,2)([29]14,18,1)([30]1,5,3)([31]3,21,3)([32]23,14,3)([33]24,2,0)([34]3,29,0)([35]28,33,1)([36]20,24,0)([37]21,22,0)([38]1,20,1)([39]5,27,0)([40]20,29,1)([41]38,35,3)([42]32,2,3)([43]32,4,0)([44]28,28,1)([45]31,27,3)([46]31,29,1)([47]27,28,2)([48]4,36,0)([49]36,2,2)([50]44,39,1)([51]37,42,3)([52]44,38,2)([53]43,34,3)([54]2,1,2)(35,15,7,28,35,21)"
260,287,9,"{6,6, 7,7, 2,2,9}([6]4,1,3)([7]1,3,1)([8]3,1,3)([9]2,5,1)([10]5,2,2)([11]5,4,2)([12]5,4,0)([13]3,5,1)([14]7,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,1)([18]0,11,3)([19]2,4,2)([20]6,3,2)([21]9,11,1)([22]5,13,1)([23]16,9,1)([24]16,16,3)([25]16,17,0)([26]16,18,3)([27]13,4,3)([28]21,16,2)([29]14,18,1)([30]1,5,3)([31]3,21,3)([32]23,14,3)([33]24,2,0)([34]3,29,0)([35]28,3,1)([36]20,24,0)([37]21,22,0)([38]1,20,1)([39]5,27,0)([40]20,29,1)([41]38,35,3)([42]32,2,3)([43]32,4,0)([44]28,28,1)([45]31,27,3)([46]31,29,1)([47]27,28,2)([48]4,36,0)([49]36,2,2)([50]44,39,1)([51]37,42,3)([52]44,38,2)([53]43,34,3)([54]2,1,2)(35,15,7,28,35,21)"
284,349,26,"{6,6, 7,7, 2,2,26}([6]5,0,3)([7]2,1,0)([8]1,4,1)([9]0,1,2)([10]5,5,2)([11]3,2,1)([12]3,0,2)([13]6,7,2)([14]11,8,1)([15]0,3,1)([16]9,4,2)([17]1,8,0)([18]8,8,1)([19]9,8,2)([20]8,12,0)([21]2,10,1)([22]12,12,3)([23]11,8,3)([24]14,17,2)([25]8,7,1)([26]18,0,3)([27]23,1,3)([28]16,23,2)([29]15,14,2)([30]24,14,0)([31]15,20,1)([32]23,0,2)([33]5,1,0)([34]23,33,2)([35]25,33,3)([36]0,4,1)([37]33,24,1)([38]31,1,1)([39]1,1,1)([40]24,22,1)([41]29,35,1)([42]3,30,1)([43]1,35,1)([44]34,32,1)([45]5,32,3)([46]28,40,3)([47]30,37,0)([48]36,42,2)([49]1,37,3)([50]5,39,1)([51]46,37,0)([52]4,47,2)([53]34,39,0)([54]36,1,3)(38,29,48,44,43,21)"
284,321,23,"{6,6, 7,7, 2,2,23}([6]5,0,3)([7]2,1,0)([8]1,4,1)([9]0,1,2)([10]5,5,2)([11]3,2,1)([12]3,0,2)([13]6,7,2)([14]11,8,1)([15]0,3,1)([16]9,4,2)([17]1,8,0)([18]8,8,1)([19]9,8,2)([20]8,12,0)([21]2,10,1)([22]12,12,3)([23]11,8,3)([24]14,17,2)([25]8,7,1)([26]18,0,3)([27]23,1,3)([28]16,23,2)([29]15,14,2)([30]24,14,0)([31]15,20,1)([32]23,0,3)([33]5,1,0)([34]23,33,2)([35]25,33,3)([36]0,4,1)([37]33,24,1)([38]1,1,1)([39]1,1,1)([40]24,22,1)([41]29,35,1)([42]3,30,1)([43]1,35,1)([44]34,32,1)([45]5,32,3)([46]28,40,3)([47]30,37,0)([48]36,42,2)([49]1,37,3)([50]5,39,1)([51]46,37,0)([52]4,47,2)([53]34,39,0)([54]36,1,3)(38,29,48,44,43,21)"
284,349,26,"{6,6, 7,7, 2,2,26}([6]5,0,3)([7]2,1,0)([8]1,4,1)([9]0,1,2)([10]5,5,2)([11]3,2,1)([12]3,0,2)([13]6,7,2)([14]11,8,1)([15]0,3,1)([16]9,4,2)([17]1,8,0)([18]8,8,1)([19]9,8,2)([20]8,12,0)([21]2,10,1)([22]12,12,3)([23]11,8,3)([24]14,17,2)([25]8,7,1)([26]18,0,3)([27]23,1,3)([28]16,23,2)([29]15,14,2)([30]24,14,0)([31]15,20,1)([32]23,0,2)([33]5,1,0)([34]23,33,2)([35]25,33,3)([36]0,4,1)([37]33,24,1)([38]31,1,1)([39]1,1,1)([40]24,22,1)([41]29,35,1)([42]3,30,1)([43]1,35,1)([44]34,32,1)([45]5,32,3)([46]28,40,3)([47]30,37,0)([48]36,42,2)([49]1,37,3)([50]5,39,1)([51]46,37,0)([52]4,47,2)([53]34,39,0)([54]36,45,3)(38,29,48,44,43,21)"
284,338,26,"{6,6, 7,7, 2,2,26}([6]5,0,3)([7]2,1,0)([8]1,4,1)([9]0,1,2)([10]5,5,2)([11]5,2,1)([12]3,0,2)([13]6,7,2)([14]11,8,1)([15]0,3,1)([16]9,4,2)([17]1,8,0)([18]8,8,1)([19]9,7,2)([20]8,12,0)([21]2,10,1)([22]12,12,3)([23]11,8,3)([24]14,17,2)([25]8,7,1)([26]18,0,3)([27]23,1,3)([28]16,23,2)([29]15,14,2)([30]24,14,0)([31]15,20,1)([32]23,0,2)([33]5,1,0)([34]23,33,2)([35]25,33,3)([36]0,4,1)([37]33,24,1)([38]31,1,1)([39]1,1,1)([40]24,22,1)([41]29,35,1)([42]3,30,1)([43]1,35,1)([44]34,32,1)([45]5,32,3)([46]28,40,3)([47]30,37,0)([48]36,42,2)([49]41,37,3)([50]5,39,1)([51]46,37,0)([52]4,47,2)([53]34,39,0)([54]36,1,3)(38,29,48,44,43,21)"
284,349,26,"{6,6, 7,7, 2,2,26}([6]5,0,3)([7]2,1,0)([8]1,4,1)([9]0,1,2)([10]5,5,1)([11]3,2,1)([12]3,0,2)([13]6,7,2)([14]11,8,1)([15]0,3,1)([16]9,4,2)([17]1,8,0)([18]8,8,1)([19]9,8,2)([20]8,12,0)([21]2,10,1)([22]12,12,3)([23]11,8,3)([24]14,17,2)([25]8,7,1)([26]18,0,3)([27]23,1,3)([28]16,23,2)([29]15,14,2)([30]24,14,0)([31]15,20,1)([32]23,0,2)([33]5,1,0)([34]23,33,2)([35]25,33,3)([36]0,4,1)([37]33,24,1)([38]31,1,1)([39]1,1,1)([40]24,22,1)([41]29,35,1)([42]3,30,1)([43]1,35,1)([44]34,32,1)([45]5,32,3)([46]28,40,3)([47]30,37,0)([48]36,42,2)([49]1,37,3)([50]5,39,1)([51]46,37,0)([52]4,47,2)([53]34,39,0)([54]36,1,3)(38,29,48,44,43,21)"
284,351,26,"{6,6, 7,7, 2,2,26}([6]5,0,3)([7]2,1,0)([8]1,4,1)([9]0,1,2)([10]5,5,2)([11]3,2,1)([12]3,0,2)([13]6,7,2)([14]11,8,1)([15]0,3,1)([16]9,4,2)([17]1,8,0)([18]8,8,1)([19]9,8,2)([20]8,12,0)([21]2,10,1)([22]12,12,3)([23]11,8,3)([24]14,17,2)([25]8,7,1)([26]18,0,3)([27]23,1,3)([28]16,23,2)([29]15,14,2)([30]24,14,3)([31]15,20,1)([32]23,0,2)([33]5,1,0)([34]23,33,2)([35]25,33,3)([36]0,4,1)([37]33,24,1)([38]31,1,1)([39]1,1,1)([40]24,22,1)([41]29,35,1)([42]3,30,1)([43]1,35,1)([44]34,32,1)([45]5,32,3)([46]28,40,3)([47]30,37,0)([48]36,42,2)([49]1,37,3)([50]5,39,1)([51]46,37,0)([52]4,47,2)([53]34,39,0)([54]36,1,3)(38,29,48,44,43,21)"
293,366,28,"{6,6, 7,7, 2,2,28}([6]0,0,2)([7]5,2,1)([8]1,4,1)([9]4,0,1)([10]0,3,1)([11]3,2,1)([12]4,4,2)([13]7,12,0)([14]8,0,1)([15]12,11,0)([16]5,11,1)([17]4,7,1)([18]3,10,1)([19]8,4,1)([20]13,19,2)([21]14,16,0)([22]8,2,1)([23]11,8,3)([24]18,1,0)([25]7,0,3)([26]5,0,1)([27]1,18,1)([28]4,16,3)([29]24,14,3)([30]1,22,3)([31]23,16,2)([32]0,2,0)([33]1,17,2)([34]31,26,3)([35]22,5,3)([36]0,28,1)([37]20,29,2)([38]24,20,1)([39]23,5,0)([40]5,22,3)([41]5,3,3)([42]3,30,1)([43]33,35,1)([44]30,35,2)([45]35,32,0)([46]29,39,0)([47]37,30,0)([48]36,42,3)([49]42,2,1)([50]1,46,1)([51]46,0,3)([52]47,37,2)([53]39,38,1)([54]37,37,3)(38,29,48,34,43,7)"
293,351,28,"{6,6, 7,7, 2,2,28}([6]0,0,2)([7]5,2,1)([8]1,4,1)([9]4,0,1)([10]0,3,1)([11]3,2,1)([12]4,1,2)([13]7,12,0)([14]8,0,1)([15]12,11,0)([16]5,11,1)([17]4,7,1)([18]3,10,1)([19]8,4,1)([20]13,19,2)([21]14,16,0)([22]8,2,1)([23]11,8,3)([24]18,1,0)([25]7,0,3)([26]5,0,1)([27]1,19,1)([28]4,16,3)([29]24,14,3)([30]1,22,3)([31]23,16,2)([32]0,2,0)([33]1,17,2)([34]31,26,3)([35]22,5,3)([36]0,28,1)([37]20,29,2)([38]31,20,1)([39]23,5,0)([40]5,22,3)([41]5,3,3)([42]3,30,1)([43]33,35,1)([44]30,35,2)([45]35,32,0)([46]29,39,0)([47]37,30,0)([48]36,42,3)([49]42,2,1)([50]1,46,1)([51]46,0,3)([52]47,37,2)([53]39,38,1)([54]37,37,3)(38,29,48,34,43,7)"
293,342,28,"{6,6, 7,7, 2,2,28}([6]0,0,2)([7]5,2,1)([8]1,4,1)([9]4,0,1)([10]0,3,1)([11]3,2,1)([12]4,1,2)([13]7,12,0)([14]8,0,1)([15]12,11,0)([16]5,11,1)([17]4,7,1)([18]3,10,1)([19]8,4,1)([20]13,19,2)([21]14,16,0)([22]8,2,1)([23]11,8,3)([24]18,1,0)([25]7,0,3)([26]5,0,1)([27]1,19,1)([28]4,16,3)([29]24,14,3)([30]1,22,3)([31]23,16,2)([32]0,2,0)([33]1,17,2)([34]31,26,3)([35]22,5,3)([36]0,28,1)([37]20,29,2)([38]24,20,1)([39]23,5,0)([40]5,22,3)([41]5,3,3)([42]3,30,1)([43]33,35,1)([44]30,35,2)([45]35,32,0)([46]29,39,0)([47]37,30,0)([48]36,42,3)([49]42,2,1)([50]1,46,1)([51]46,0,3)([52]47,37,2)([53]39,38,1)([54]37,37,3)(38,29,48,34,43,19)"
293,340,28,"{6,6, 7,7, 2,2,28}([6]0,0,2)([7]5,2,1)([8]1,4,1)([9]4,0,1)([10]0,4,1)([11]3,2,1)([12]4,1,2)([13]7,12,0)([14]8,0,1)([15]12,11,0)([16]5,11,1)([17]4,7,1)([18]3,10,1)([19]8,4,1)([20]13,19,1)([21]14,16,0)([22]8,2,1)([23]11,8,3)([24]18,1,0)([25]7,0,3)([26]8,0,1)([27]1,19,1)([28]4,16,3)([29]24,14,3)([30]1,22,3)([31]23,16,2)([32]0,2,0)([33]1,17,2)([34]31,26,3)([35]22,5,3)([36]0,28,1)([37]20,29,2)([38]24,20,1)([39]23,5,0)([40]5,22,3)([41]5,3,3)([42]3,30,1)([43]33,35,1)([44]30,35,2)([45]35,32,0)([46]29,39,0)([47]37,30,0)([48]36,42,3)([49]42,2,1)([50]1,46,1)([51]46,0,3)([52]47,37,2)([53]39,38,1)([54]37,37,3)(38,29,48,34,43,7)"
293,367,28,"{6,6, 7,7, 2,2,28}([6]0,0,2)([7]5,2,1)([8]1,4,1)([9]4,0,1)([10]0,3,1)([11]3,2,1)([12]4,1,2)([13]7,12,1)([14]8,0,1)([15]12,11,0)([16]5,11,1)([17]4,7,1)([18]3,10,1)([19]8,4,1)([20]13,19,2)([21]14,16,0)([22]8,2,1)([23]11,8,3)([24]18,1,0)([25]7,0,3)([26]5,0,1)([27]1,19,1)([28]4,16,3)([29]24,14,3)([30]1,22,3)([31]23,16,2)([32]0,2,0)([33]1,17,2)([34]31,26,3)([35]22,5,3)([36]0,28,1)([37]20,29,2)([38]24,20,1)([39]23,5,0)([40]5,24,3)([41]5,3,3)([42]3,30,1)([43]33,35,1)([44]30,35,2)([45]35,32,0)([46]29,39,0)([47]37,33,0)([48]36,42,3)([49]42,2,1)([50]1,46,1)([51]46,0,3)([52]47,37,2)([53]39,38,1)([54]37,37,3)(38,29,48,34,43,7)"
293,366,28,"{6,6, 7,7, 2,2,28}([6]0,0,2)([7]5,2,1)([8]1,4,1)([9]4,0,1)([10]0,3,1)([11]3,2,1)([12]4,1,2)([13]7,12,0)([14]8,0,1)([15]12,11,0)([16]5,11,1)([17]4,7,1)([18]3,10,1)([19]8,4,1)([20]13,19,2)([21]14,16,0)([22]8,2,1)([23]11,8,3)([24]18,1,0)([25]7,0,3)([26]5,0,1)([27]1,19,1)([28]4,16,3)([29]24,14,3)([30]1,22,3)([31]23,16,2)([32]0,2,0)([33]1,17,2)([34]31,26,3)([35]22,5,3)([36]0,28,1)([37]20,29,2)([38]24,20,1)([39]23,5,0)([40]5,22,3)([41]5,3,3)([42]3,30,1)([43]33,35,1)([44]30,35,2)([45]35,32,0)([46]29,39,0)([47]37,30,0)([48]36,42,3)([49]42,2,1)([50]1,46,1)([51]46,0,3)([52]47,37,2)([53]39,38,1)([54]37,37,3)(38,29,48,34,43,7)"
3,265,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,0)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,1,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,21,3)([38]27,33,1)([39]21,0,1)([40]29,4,2)([41]5,32,3)([42]36,39,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]34,38,2)([50]35,46,2)([51]41,44,1)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,43,15,6,16,52)"
3,265,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,0)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,1,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,2,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,21,3)([38]27,33,1)([39]21,0,1)([40]29,4,2)([41]5,32,3)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]34,38,2)([50]35,46,2)([51]41,3,1)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,43,15,6,16,52)"
3,265,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,0)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,1,2)([22]13,11,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,21,3)([38]27,33,1)([39]21,0,1)([40]29,4,2)([41]5,32,3)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]34,38,2)([50]35,46,2)([51]41,3,1)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,43,15,6,16,52)"
3,267,16,"{6,6, 7,7, 2,2,16}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,0)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,2)([18]5,5,2)([19]6,6,3)([20]8,2,3)([21]0,1,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,21,3)([38]27,33,1)([39]21,0,1)([40]27,4,2)([41]5,32,3)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]34,38,2)([50]35,46,2)([51]41,3,1)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,43,15,6,16,52)"
3,257,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,0)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,5,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,21,3)([38]27,33,1)([39]21,0,1)([40]29,4,2)([41]5,32,3)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]34,38,2)([50]35,46,2)([51]41,3,1)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,43,15,6,16,52)"
3,265,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]4,1,0)([8]0,3,3)([9]5,2,1)([10]5,5,0)([11]5,3,0)([12]0,0,1)([13]1,11,0)([14]6,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,1)([18]5,5,2)([19]6,6,2)([20]8,2,3)([21]0,1,2)([22]13,1,3)([23]2,2,2)([24]7,3,0)([25]14,4,0)([26]2,7,0)([27]5,4,1)([28]21,20,3)([29]16,19,3)([30]3,19,1)([31]22,5,2)([32]24,25,3)([33]23,0,0)([34]20,33,3)([35]3,27,3)([36]33,30,2)([37]25,21,3)([38]27,33,1)([39]21,0,1)([40]29,4,2)([41]5,32,3)([42]36,0,1)([43]40,30,1)([44]32,36,0)([45]28,31,1)([46]27,2,1)([47]5,34,2)([48]37,46,1)([49]34,38,2)([50]35,46,2)([51]41,3,1)([52]4,46,1)([53]41,37,2)([54]2,1,2)(37,43,15,6,16,52)"
310,279,17,"{6,6, 7,7, 2,2,17}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]0,3,0)([10]2,0,3)([11]3,5,0)([12]5,4,1)([13]0,2,0)([14]8,3,0)([15]1,8,3)([16]12,9,1)([17]8,2,3)([18]5,8,0)([19]0,8,2)([20]6,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]1,13,0)([26]8,7,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,20,1)([32]23,16,2)([33]4,18,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]20,27,1)([38]21,5,0)([39]4,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,1)([48]35,5,1)([49]1,39,2)([50]34,38,1)([51]3,41,1)([52]37,44,0)([53]5,43,1)([54]41,34,0)(36,16,30,38,8,18)"
310,281,17,"{6,6, 7,7, 2,2,17}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]0,3,0)([10]2,0,3)([11]3,5,0)([12]5,2,1)([13]0,2,0)([14]12,3,0)([15]1,8,3)([16]12,9,1)([17]8,2,3)([18]5,8,0)([19]0,8,2)([20]6,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]1,13,0)([26]8,7,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,20,1)([32]23,16,2)([33]4,18,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]20,27,1)([38]21,5,0)([39]4,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,0)([48]35,5,1)([49]1,39,2)([50]34,38,1)([51]3,41,1)([52]37,44,0)([53]5,43,1)([54]41,34,0)(36,16,30,38,8,18)"
310,279,17,"{6,6, 7,7, 2,2,17}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]0,3,0)([10]2,0,3)([11]3,5,0)([12]5,4,1)([13]0,2,0)([14]8,3,0)([15]1,8,3)([16]12,9,1)([17]8,2,3)([18]5,8,0)([19]12,8,2)([20]6,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]1,13,0)([26]8,7,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,20,1)([32]23,16,2)([33]4,18,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]20,27,1)([38]21,5,0)([39]4,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,0)([48]35,5,1)([49]1,39,2)([50]34,38,1)([51]3,41,1)([52]37,44,0)([53]5,43,1)([54]41,34,0)(36,16,30,38,8,18)"
310,279,17,"{6,6, 7,7, 2,2,17}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]0,3,0)([10]2,0,3)([11]3,5,0)([12]5,4,1)([13]0,2,0)([14]8,3,0)([15]10,8,3)([16]12,9,1)([17]8,2,3)([18]5,8,0)([19]0,8,2)([20]6,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]1,13,0)([26]8,7,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,20,1)([32]23,16,2)([33]4,18,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]20,27,1)([38]21,5,0)([39]4,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,0)([48]35,5,1)([49]1,39,2)([50]34,38,1)([51]3,41,1)([52]37,44,0)([53]5,43,1)([54]41,34,0)(36,16,30,38,8,18)"
310,279,17,"{6,6, 7,7, 2,2,17}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]0,3,0)([10]2,0,3)([11]3,5,0)([12]5,4,1)([13]0,2,0)([14]8,3,0)([15]1,8,3)([16]12,9,1)([17]8,2,3)([18]5,8,0)([19]0,8,2)([20]6,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]1,13,0)([26]8,7,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,20,1)([32]23,16,2)([33]4,18,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]20,27,1)([38]21,5,0)([39]4,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,0)([48]35,5,1)([49]1,39,2)([50]34,38,1)([51]3,41,1)([52]37,44,0)([53]5,43,1)([54]41,34,0)(36,16,30,38,8,18)"
310,279,17,"{6,6, 7,7, 2,2,17}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]0,3,0)([10]2,0,3)([11]3,5,0)([12]5,4,1)([13]0,2,0)([14]8,3,0)([15]1,8,3)([16]12,9,1)([17]8,2,3)([18]5,8,0)([19]0,8,2)([20]6,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]1,13,0)([26]8,7,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,20,1)([32]23,16,2)([33]4,18,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]20,27,1)([38]21,5,0)([39]4,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,0)([48]35,5,1)([49]1,39,2)([50]34,38,1)([51]3,41,1)([52]37,44,0)([53]5,43,1)([54]41,34,0)(36,16,30,38,8,18)"
317,297,16,"{6,6, 7,7, 2,2,16}([6]1,3,3)([7]2,0,1)([8]2,0,0)([9]1,3,3)([10]2,2,3)([11]3,5,0)([12]5,0,1)([13]2,2,0)([14]12,3,0)([15]0,0,2)([16]12,9,1)([17]4,2,0)([18]5,8,1)([19]0,8,2)([20]6,15,2)([21]3,16,0)([22]11,10,3)([23]11,14,1)([24]10,2,3)([25]1,13,0)([26]8,10,0)([27]24,24,0)([28]0,23,1)([29]26,26,2)([30]25,22,1)([31]1,20,1)([32]5,16,2)([33]4,18,0)([34]4,28,1)([35]32,28,3)([36]28,30,0)([37]31,33,1)([38]21,5,2)([39]3,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,1)([44]40,38,0)([45]32,38,2)([46]1,30,2)([47]1,37,2)([48]38,5,1)([49]1,39,3)([50]34,38,1)([51]3,41,1)([52]45,42,0)([53]5,43,1)([54]35,34,0)(36,16,30,32,8,18)"
