generation_id,fitness,blocks_used,chromosome
400,326,28,"{6,6, 7,7, 2,2,28}([6]3,3,2)([7]3,3,0)([8]5,2,0)([9]1,4,2)([10]2,0,3)([11]2,4,0)([12]2,0,2)([13]9,6,0)([14]0,6,3)([15]11,7,1)([16]8,11,0)([17]1,8,1)([18]8,2,1)([19]1,4,1)([20]11,4,1)([21]5,0,1)([22]9,18,3)([23]0,7,1)([24]5,1,1)([25]7,5,3)([26]14,4,1)([27]15,21,1)([28]3,19,1)([29]2,19,2)([30]2,25,1)([31]19,23,1)([32]26,3,3)([33]21,13,1)([34]31,27,2)([35]31,32,1)([36]23,28,3)([37]32,22,1)([38]29,21,3)([39]24,20,3)([40]29,29,2)([41]3,34,1)([42]28,39,2)([43]40,33,1)([44]38,28,2)([45]30,35,1)([46]39,1,0)([47]4,34,0)([48]35,0,2)([49]45,45,0)([50]43,36,3)([51]45,0,1)([52]37,38,0)([53]3,39,1)([54]38,44,3)(41,50,37,38,36,18)"
128,355,24,"{6,6, 7,7, 2,2,24}([6]1,3,1)([7]2,4,1)([8]0,4,1)([9]4,0,1)([10]5,2,1)([11]1,5,1)([12]3,0,3)([13]11,7,3)([14]5,11,3)([15]9,3,1)([16]1,2,2)([17]8,6,3)([18]0,10,1)([19]1,4,1)([20]8,13,1)([21]15,11,3)([22]12,2,1)([23]13,8,3)([24]0,18,3)([25]4,8,1)([26]1,1,2)([27]1,4,2)([28]21,14,1)([29]0,20,0)([30]19,24,3)([31]24,15,2)([32]20,17,1)([33]16,14,2)([34]3,31,1)([35]22,21,2)([36]1,29,2)([37]20,21,1)([38]3,22,1)([39]22,30,2)([40]4,1,1)([41]39,33,1)([42]39,34,1)([43]28,2,0)([44]2,5,1)([45]32,36,0)([46]4,1,0)([47]3,34,0)([48]0,42,3)([49]39,34,3)([50]37,36,1)([51]37,45,2)([52]41,39,1)([53]34,37,2)([54]46,43,1)(15,42,17,41,13,44)"
215,295,17,"{6,6, 7,7, 2,2,17}([6]5,2,1)([7]2,2,2)([8]5,2,1)([9]3,5,2)([10]4,1,1)([11]1,0,3)([12]2,1,2)([13]7,7,3)([14]2,5,3)([15]11,5,2)([16]11,0,3)([17]6,8,1)([18]6,1,3)([19]7,2,3)([20]10,9,2)([21]4,1,0)([22]5,3,0)([23]13,12,2)([24]10,6,2)([25]17,1,0)([26]6,6,1)([27]25,5,3)([28]1,20,1)([29]20,15,3)([30]19,26,3)([31]5,5,0)([32]1,21,0)([33]1,26,0)([34]0,33,0)([35]2,4,2)([36]28,2,1)([37]25,26,2)([38]24,31,1)([39]3,25,2)([40]32,3,1)([41]34,5,0)([42]2,27,0)([43]35,5,1)([44]31,27,0)([45]39,29,2)([46]33,1,2)([47]37,5,3)([48]44,35,3)([49]45,38,2)([50]35,37,1)([51]4,2,2)([52]34,34,1)([53]38,38,1)([54]43,3,3)(13,36,40,13,38,25)"
160,285,21,"{6,6, 7,7, 2,2,21}([6]0,4,3)([7]5,4,2)([8]0,2,1)([9]5,0,1)([10]3,0,0)([11]3,0,3)([12]0,4,2)([13]10,0,3)([14]10,3,3)([15]4,4,0)([16]11,8,0)([17]1,1,0)([18]11,7,1)([19]1,2,0)([20]11,15,3)([21]18,1,1)([22]2,9,2)([23]8,7,0)([24]17,7,2)([25]17,18,3)([26]14,4,0)([27]3,22,0)([28]14,15,1)([29]16,22,3)([30]18,26,0)([31]4,1,3)([32]3,5,2)([33]17,17,3)([34]30,21,2)([35]33,33,3)([36]22,33,3)([37]27,28,2)([38]32,22,0)([39]32,22,2)([40]3,20,2)([41]37,5,2)([42]34,1,1)([43]30,39,3)([44]36,1,1)([45]38,40,1)([46]34,29,1)([47]5,35,1)([48]39,41,2)([49]37,44,0)([50]34,47,0)([51]0,41,2)([52]46,41,0)([53]35,35,0)([54]46,42,2)(47,26,28,50,44,53)"
15,313,16,"{6,6, 7,7, 2,2,16}([6]3,2,1)([7]4,3,2)([8]0,2,0)([9]5,1,1)([10]4,2,1)([11]3,4,0)([12]5,3,0)([13]7,6,3)([14]2,3,0)([15]11,6,3)([16]2,9,3)([17]6,8,3)([18]3,8,1)([19]0,11,1)([20]17,2,3)([21]14,15,3)([22]18,0,0)([23]14,11,3)([24]11,12,1)([25]0,3,1)([26]3,4,2)([27]14,19,1)([28]18,18,2)([29]0,15,2)([30]3,22,2)([31]14,14,2)([32]19,16,0)([33]21,4,1)([34]22,28,0)([35]20,2,0)([36]22,25,1)([37]26,25,3)([38]28,32,3)([39]0,25,2)([40]22,4,2)([41]39,36,2)([42]36,28,3)([43]28,39,1)([44]0,4,3)([45]31,30,2)([46]32,2,3)([47]31,1,1)([48]41,5,2)([49]38,44,3)([50]43,3,0)([51]3,46,2)([52]5,2,1)([53]34,42,1)([54]43,4,0)(42,43,15,17,16,52)"
380,323,31,"{6,6, 7,7, 2,2,31}([6]4,4,2)([7]5,4,1)([8]3,1,1)([9]4,0,1)([10]2,3,2)([11]4,0,0)([12]0,5,1)([13]7,6,1)([14]5,1,1)([15]9,0,2)([16]6,9,0)([17]7,4,2)([18]5,2,1)([19]9,11,1)([20]14,15,0)([21]14,14,0)([22]18,13,0)([23]15,3,1)([24]0,6,1)([25]6,11,0)([26]6,18,2)([27]23,13,1)([28]18,20,2)([29]14,25,1)([30]14,3,2)([31]18,17,3)([32]0,16,3)([33]18,15,1)([34]27,31,0)([35]33,22,2)([36]2,20,2)([37]25,28,0)([38]3,33,3)([39]26,32,0)([40]0,20,1)([41]34,39,0)([42]0,35,3)([43]29,33,2)([44]0,31,3)([45]30,5,0)([46]29,37,2)([47]28,37,0)([48]35,1,1)([49]1,2,2)([50]43,1,0)([51]46,36,1)([52]47,46,3)([53]44,35,0)([54]3,2,1)(41,23,19,38,51,35)"
349,376,39,"{6,6, 7,7, 2,2,39}([6]3,2,1)([7]4,1,1)([8]2,5,1)([9]3,5,2)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]2,9,1)([16]7,5,0)([17]12,6,3)([18]12,0,2)([19]0,1,2)([20]5,17,3)([21]2,11,1)([22]19,15,3)([23]17,16,2)([24]11,14,1)([25]6,10,1)([26]10,11,3)([27]14,17,1)([28]25,16,0)([29]3,0,1)([30]26,15,0)([31]18,24,1)([32]17,13,3)([33]23,21,2)([34]4,0,0)([35]22,20,2)([36]28,5,1)([37]3,21,0)([38]29,31,3)([39]30,27,2)([40]5,27,1)([41]35,39,1)([42]39,35,0)([43]31,36,2)([44]37,35,1)([45]5,1,1)([46]40,31,3)([47]34,2,1)([48]41,46,3)([49]47,38,1)([50]0,43,1)([51]2,35,0)([52]5,42,0)([53]1,35,3)([54]45,47,3)(50,38,48,32,54,8)"
376,321,27,"{6,6, 7,7, 2,2,27}([6]0,2,2)([7]5,3,0)([8]4,0,2)([9]4,0,1)([10]2,5,3)([11]5,2,0)([12]1,2,2)([13]7,5,3)([14]5,8,0)([15]0,6,0)([16]9,2,0)([17]9,6,1)([18]5,2,1)([19]9,10,0)([20]14,10,0)([21]3,13,1)([22]11,2,1)([23]15,3,1)([24]16,6,1)([25]11,12,2)([26]13,2,0)([27]23,18,1)([28]14,14,2)([29]24,26,0)([30]19,1,0)([31]22,23,3)([32]1,16,2)([33]18,15,1)([34]31,24,2)([35]27,22,2)([36]2,20,2)([37]4,28,3)([38]3,33,3)([39]2,30,0)([40]28,21,0)([41]27,32,0)([42]40,30,2)([43]33,33,1)([44]35,35,3)([45]2,2,3)([46]1,29,2)([47]27,35,0)([48]34,0,3)([49]43,42,2)([50]36,42,0)([51]46,36,1)([52]44,44,0)([53]1,41,3)([54]47,1,2)(41,23,19,38,51,35)"
256,269,11,"{6,6, 7,7, 2,2,11}([6]5,1,3)([7]1,5,0)([8]3,1,3)([9]2,5,1)([10]5,5,3)([11]1,4,2)([12]2,0,0)([13]3,10,1)([14]7,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,0)([18]0,4,1)([19]7,2,2)([20]6,8,1)([21]9,11,1)([22]13,9,1)([23]17,1,1)([24]18,0,3)([25]16,18,0)([26]7,11,3)([27]13,18,3)([28]25,16,2)([29]14,13,3)([30]16,5,3)([31]3,21,2)([32]23,14,3)([33]17,5,0)([34]3,29,0)([35]28,3,1)([36]29,24,0)([37]28,22,0)([38]1,20,1)([39]3,27,0)([40]20,29,1)([41]38,31,3)([42]32,27,3)([43]31,29,0)([44]2,30,3)([45]28,27,3)([46]31,1,1)([47]27,28,2)([48]46,36,0)([49]36,3,2)([50]44,47,1)([51]37,46,3)([52]44,1,2)([53]43,4,2)([54]47,34,2)(21,15,7,28,35,21)"
135,366,26,"{6,6, 7,7, 2,2,26}([6]1,3,1)([7]2,4,1)([8]0,3,3)([9]0,4,1)([10]5,2,1)([11]3,4,2)([12]1,5,1)([13]12,7,3)([14]6,9,2)([15]9,6,1)([16]4,1,1)([17]11,6,2)([18]2,11,0)([19]0,10,1)([20]2,4,1)([21]5,18,1)([22]2,8,1)([23]19,3,2)([24]0,19,3)([25]12,10,2)([26]1,19,2)([27]22,22,1)([28]14,19,0)([29]5,2,3)([30]16,24,3)([31]0,13,3)([32]16,5,3)([33]19,26,1)([34]3,27,1)([35]29,32,2)([36]5,24,1)([37]30,23,1)([38]31,28,2)([39]22,30,3)([40]0,25,2)([41]38,31,1)([42]39,34,0)([43]2,39,3)([44]36,28,2)([45]3,4,2)([46]0,34,3)([47]0,34,3)([48]36,0,1)([49]44,47,2)([50]35,39,1)([51]4,2,0)([52]37,46,1)([53]47,39,2)([54]47,38,3)(15,52,28,50,13,10)"
241,370,32,"{6,6, 7,7, 2,2,32}([6]5,4,0)([7]3,2,1)([8]1,0,0)([9]3,1,0)([10]4,1,1)([11]3,5,2)([12]0,5,1)([13]7,12,1)([14]4,6,0)([15]7,9,1)([16]10,8,3)([17]11,10,1)([18]5,8,1)([19]10,12,2)([20]17,19,1)([21]13,1,3)([22]15,14,0)([23]4,8,1)([24]9,17,3)([25]6,2,1)([26]2,4,1)([27]15,24,2)([28]22,19,3)([29]18,26,3)([30]25,16,1)([31]13,0,3)([32]0,4,0)([33]25,13,0)([34]31,3,2)([35]31,21,2)([36]24,31,1)([37]26,5,0)([38]29,26,0)([39]28,33,0)([40]21,27,1)([41]37,38,2)([42]40,4,3)([43]3,32,0)([44]2,39,3)([45]32,32,1)([46]3,0,3)([47]36,0,3)([48]35,42,1)([49]36,41,2)([50]44,3,3)([51]5,39,2)([52]43,47,1)([53]42,36,3)([54]34,38,3)(52,36,48,28,38,25)"
26,353,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]1,5,1)([8]0,5,1)([9]5,2,1)([10]4,2,1)([11]2,0,2)([12]4,1,1)([13]2,8,1)([14]3,2,3)([15]2,6,3)([16]10,7,3)([17]6,8,3)([18]8,12,1)([19]8,5,3)([20]13,8,0)([21]12,3,1)([22]11,12,1)([23]11,9,1)([24]10,17,2)([25]18,18,1)([26]18,11,2)([27]0,13,3)([28]21,24,0)([29]3,22,0)([30]16,23,3)([31]5,15,3)([32]2,0,0)([33]5,1,1)([34]0,31,3)([35]33,3,2)([36]0,28,1)([37]22,27,3)([38]25,29,3)([39]5,22,2)([40]31,32,1)([41]5,5,2)([42]28,27,1)([43]37,38,1)([44]3,4,0)([45]27,4,1)([46]32,34,0)([47]2,39,3)([48]37,42,2)([49]0,1,1)([50]45,42,0)([51]36,38,0)([52]38,0,0)([53]37,38,1)([54]35,4,3)(36,43,50,17,16,9)"
434,333,23,"{6,6, 7,7, 2,2,23}([6]2,4,1)([7]4,0,2)([8]5,2,1)([9]4,2,1)([10]5,3,1)([11]1,5,1)([12]3,0,0)([13]11,7,2)([14]8,1,0)([15]4,3,1)([16]1,3,0)([17]12,10,2)([18]7,5,1)([19]8,8,3)([20]9,11,3)([21]16,10,3)([22]9,5,0)([23]7,19,3)([24]14,15,1)([25]4,18,0)([26]6,6,3)([27]16,20,2)([28]16,25,1)([29]20,2,2)([30]16,0,2)([31]0,20,0)([32]21,5,1)([33]19,24,2)([34]5,0,3)([35]3,22,3)([36]4,30,2)([37]4,24,1)([38]27,30,1)([39]26,1,0)([40]0,20,3)([41]39,0,3)([42]4,4,1)([43]35,38,1)([44]29,0,2)([45]31,36,0)([46]38,31,1)([47]38,36,3)([48]46,43,3)([49]39,34,0)([50]39,46,0)([51]3,45,1)([52]39,35,1)([53]5,43,2)([54]45,37,0)(49,51,43,18,20,14)"
248,337,26,"{6,6, 7,7, 2,2,26}([6]4,1,3)([7]2,3,1)([8]3,3,1)([9]1,4,1)([10]2,5,0)([11]5,3,2)([12]0,5,1)([13]5,7,1)([14]11,1,1)([15]10,12,1)([16]9,10,1)([17]11,9,1)([18]2,4,1)([19]7,9,3)([20]0,13,2)([21]7,17,0)([22]5,14,1)([23]9,15,2)([24]3,17,3)([25]12,16,2)([26]14,15,3)([27]24,13,3)([28]3,24,1)([29]22,18,3)([30]13,24,2)([31]15,0,3)([32]14,2,1)([33]25,19,3)([34]4,30,0)([35]31,26,2)([36]27,31,1)([37]22,4,2)([38]20,27,1)([39]22,27,3)([40]26,30,1)([41]0,36,3)([42]32,3,1)([43]37,3,1)([44]40,4,3)([45]28,37,1)([46]33,30,0)([47]35,28,0)([48]35,44,1)([49]0,0,2)([50]40,43,2)([51]39,39,1)([52]43,41,1)([53]35,46,1)([54]35,3,3)(52,38,38,33,29,10)"
464,346,29,"{6,6, 7,7, 2,2,29}([6]3,0,1)([7]0,3,3)([8]5,0,1)([9]4,1,3)([10]5,3,1)([11]3,2,1)([12]4,5,0)([13]11,10,2)([14]5,1,1)([15]10,7,3)([16]4,10,2)([17]11,8,3)([18]2,12,1)([19]7,11,3)([20]17,2,0)([21]13,10,0)([22]18,14,3)([23]16,0,1)([24]18,13,1)([25]10,16,3)([26]5,5,3)([27]19,20,2)([28]3,1,3)([29]0,20,3)([30]23,1,3)([31]0,19,2)([32]3,24,3)([33]26,20,3)([34]25,1,1)([35]1,4,0)([36]25,23,1)([37]20,1,2)([38]24,31,1)([39]24,28,0)([40]23,3,1)([41]0,36,1)([42]2,0,1)([43]32,30,1)([44]34,33,3)([45]40,35,1)([46]36,34,0)([47]40,34,1)([48]5,47,0)([49]4,39,0)([50]43,41,2)([51]3,4,1)([52]44,43,0)([53]36,39,0)([54]1,38,0)(45,6,50,52,22,10)"
232,352,26,"{6,6, 7,7, 2,2,26}([6]5,1,1)([7]2,5,1)([8]2,3,0)([9]0,5,1)([10]4,1,1)([11]0,0,0)([12]0,4,0)([13]8,5,1)([14]11,3,3)([15]11,12,3)([16]10,9,3)([17]2,10,1)([18]8,3,1)([19]10,12,2)([20]5,11,2)([21]1,19,2)([22]10,13,2)([23]3,9,3)([24]3,10,2)([25]5,0,3)([26]7,10,3)([27]1,2,2)([28]18,16,3)([29]3,17,3)([30]17,14,1)([31]17,5,3)([32]4,24,1)([33]5,0,3)([34]21,32,0)([35]32,2,2)([36]3,0,1)([37]21,29,0)([38]27,31,1)([39]22,26,0)([40]27,24,1)([41]35,0,3)([42]40,4,3)([43]37,35,1)([44]28,2,3)([45]2,29,3)([46]27,35,2)([47]33,2,1)([48]34,42,1)([49]46,0,1)([50]37,41,3)([51]1,5,3)([52]39,36,1)([53]2,44,0)([54]38,34,0)(52,36,48,28,38,13)"
396,364,30,"{6,6, 7,7, 2,2,30}([6]4,5,0)([7]3,3,2)([8]5,4,1)([9]5,1,1)([10]0,5,1)([11]4,1,1)([12]0,3,0)([13]9,6,0)([14]12,7,3)([15]2,7,1)([16]3,10,0)([17]7,5,1)([18]5,2,1)([19]11,10,0)([20]2,6,1)([21]10,12,1)([22]1,6,3)([23]7,12,1)([24]3,2,1)([25]12,19,1)([26]14,6,1)([27]13,23,0)([28]5,17,2)([29]15,19,2)([30]23,18,1)([31]25,3,1)([32]26,16,3)([33]13,5,1)([34]21,33,0)([35]30,25,0)([36]23,25,3)([37]32,22,1)([38]29,21,3)([39]27,20,3)([40]26,22,3)([41]31,30,2)([42]37,33,1)([43]37,0,2)([44]40,33,2)([45]34,4,0)([46]28,36,1)([47]28,31,2)([48]44,35,2)([49]40,45,1)([50]35,36,3)([51]34,45,0)([52]5,37,1)([53]35,2,0)([54]36,39,2)(41,50,37,38,39,18)"
25,303,24,"{6,6, 7,7, 2,2,24}([6]3,2,1)([7]1,5,1)([8]0,1,1)([9]5,2,1)([10]4,2,1)([11]4,0,2)([12]4,1,1)([13]2,8,1)([14]11,2,1)([15]0,5,0)([16]10,7,3)([17]6,8,3)([18]8,12,1)([19]9,12,0)([20]15,17,0)([21]12,3,1)([22]6,12,1)([23]11,6,1)([24]15,17,0)([25]18,9,0)([26]18,19,3)([27]24,13,3)([28]21,24,0)([29]3,23,0)([30]15,14,3)([31]13,15,0)([32]13,0,0)([33]4,23,1)([34]30,31,0)([35]5,3,1)([36]0,28,1)([37]22,27,3)([38]25,29,3)([39]2,29,2)([40]31,21,1)([41]5,5,1)([42]28,3,2)([43]37,38,1)([44]35,4,2)([45]27,4,1)([46]32,1,2)([47]2,1,3)([48]36,42,0)([49]44,35,0)([50]45,0,0)([51]36,44,0)([52]2,1,0)([53]41,36,2)([54]35,36,3)(36,43,28,17,16,15)"
369,293,17,"{6,6, 7,7, 2,2,17}([6]0,5,0)([7]2,5,2)([8]5,0,2)([9]1,3,1)([10]3,0,0)([11]5,4,0)([12]0,0,2)([13]11,0,3)([14]12,9,0)([15]0,9,0)([16]11,2,3)([17]4,2,2)([18]5,2,1)([19]0,12,2)([20]13,1,2)([21]2,19,1)([22]0,5,1)([23]18,3,1)([24]6,5,1)([25]11,10,1)([26]12,12,1)([27]23,22,1)([28]19,14,0)([29]16,24,3)([30]20,14,1)([31]16,22,2)([32]18,23,1)([33]18,15,1)([34]5,33,3)([35]2,25,1)([36]1,4,2)([37]4,32,3)([38]3,33,3)([39]5,31,3)([40]26,5,1)([41]27,2,0)([42]38,0,1)([43]33,5,0)([44]31,1,0)([45]33,39,0)([46]36,3,1)([47]31,30,3)([48]36,1,0)([49]41,37,0)([50]5,40,1)([51]44,37,1)([52]37,44,3)([53]46,38,2)([54]46,4,2)(41,23,37,38,51,49)"
393,359,29,"{6,6, 7,7, 2,2,29}([6]2,0,2)([7]4,1,1)([8]5,3,0)([9]5,1,1)([10]1,5,2)([11]5,5,3)([12]0,5,0)([13]9,10,1)([14]0,3,0)([15]2,3,1)([16]7,3,3)([17]2,2,1)([18]5,2,1)([19]12,5,0)([20]2,4,1)([21]8,19,1)([22]9,14,3)([23]3,12,1)([24]13,9,0)([25]7,7,2)([26]9,5,1)([27]0,19,3)([28]23,1,0)([29]15,25,2)([30]23,18,1)([31]26,1,3)([32]18,25,0)([33]25,23,1)([34]30,23,0)([35]30,4,0)([36]23,33,3)([37]4,22,1)([38]29,21,3)([39]24,20,3)([40]25,27,2)([41]33,30,2)([42]39,1,2)([43]1,36,0)([44]34,4,3)([45]38,29,0)([46]33,27,1)([47]32,35,1)([48]36,0,2)([49]1,45,3)([50]47,36,2)([51]36,4,1)([52]40,42,3)([53]45,41,3)([54]41,43,0)(41,50,37,45,39,18)"
144,377,37,"{6,6, 7,7, 2,2,37}([6]0,2,1)([7]4,0,1)([8]2,0,1)([9]1,5,1)([10]3,1,1)([11]3,0,3)([12]4,2,1)([13]5,2,3)([14]11,2,1)([15]7,10,3)([16]1,4,1)([17]9,12,3)([18]1,7,1)([19]5,8,1)([20]16,14,1)([21]16,18,1)([22]4,11,2)([23]14,0,2)([24]0,19,3)([25]6,19,1)([26]16,2,3)([27]13,26,2)([28]15,20,3)([29]20,5,2)([30]16,24,3)([31]21,13,1)([32]14,18,2)([33]25,15,1)([34]33,23,0)([35]3,3,0)([36]27,20,3)([37]32,27,1)([38]23,30,1)([39]22,29,1)([40]33,21,2)([41]33,28,2)([42]28,31,3)([43]37,30,3)([44]5,2,1)([45]40,3,1)([46]31,36,3)([47]34,30,1)([48]34,3,2)([49]47,43,3)([50]46,43,1)([51]3,36,1)([52]37,34,2)([53]45,41,3)([54]38,3,1)(45,54,42,50,17,44)"
495,326,22,"{6,6, 7,7, 2,2,22}([6]2,3,0)([7]2,1,2)([8]5,1,2)([9]4,3,0)([10]5,5,1)([11]4,2,1)([12]2,5,0)([13]11,1,3)([14]6,1,1)([15]10,8,1)([16]12,0,2)([17]11,5,2)([18]7,0,3)([19]8,0,1)([20]9,19,1)([21]2,15,1)([22]0,7,0)([23]3,2,1)([24]15,3,3)([25]15,1,1)([26]3,7,1)([27]15,5,1)([28]26,20,1)([29]13,25,2)([30]0,17,2)([31]26,15,2)([32]5,4,2)([33]4,26,2)([34]22,20,0)([35]32,23,1)([36]1,20,1)([37]22,5,1)([38]20,27,3)([39]22,25,2)([40]29,33,1)([41]37,35,3)([42]38,0,1)([43]5,36,2)([44]28,38,0)([45]27,40,3)([46]33,4,2)([47]40,37,3)([48]0,37,3)([49]4,34,1)([50]34,3,1)([51]39,46,0)([52]2,0,2)([53]34,46,2)([54]35,42,0)(28,50,49,47,25,21)"
305,259,17,"{6,6, 7,7, 2,2,17}([6]2,3,3)([7]5,0,1)([8]2,5,0)([9]0,1,0)([10]2,0,3)([11]3,4,0)([12]5,4,2)([13]6,2,0)([14]8,3,0)([15]8,8,1)([16]12,9,1)([17]8,3,3)([18]5,8,0)([19]5,8,2)([20]11,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]2,9,0)([26]8,12,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,13,0)([32]23,16,2)([33]26,18,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]20,27,1)([38]21,5,2)([39]4,24,1)([40]24,0,0)([41]3,34,2)([42]29,1,0)([43]27,35,3)([44]40,38,0)([45]5,36,2)([46]1,30,2)([47]1,37,0)([48]35,43,1)([49]1,39,1)([50]34,41,0)([51]3,44,1)([52]37,44,3)([53]5,43,3)([54]41,34,0)(36,16,46,38,8,18)"
275,327,20,"{6,6, 7,7, 2,2,20}([6]3,5,0)([7]1,3,1)([8]3,4,1)([9]1,5,3)([10]5,5,3)([11]0,3,0)([12]2,5,0)([13]12,12,2)([14]4,3,1)([15]3,8,3)([16]7,8,1)([17]12,3,0)([18]0,0,1)([19]11,0,2)([20]1,16,1)([21]2,5,1)([22]17,0,1)([23]6,2,1)([24]8,5,3)([25]4,13,3)([26]12,12,1)([27]2,19,3)([28]24,23,2)([29]0,3,1)([30]2,4,0)([31]20,20,0)([32]23,19,3)([33]16,0,1)([34]0,3,1)([35]22,5,3)([36]22,26,1)([37]32,26,3)([38]33,33,2)([39]29,27,2)([40]23,5,3)([41]31,3,1)([42]2,4,0)([43]1,35,1)([44]28,32,1)([45]32,29,2)([46]40,33,0)([47]38,4,1)([48]39,46,3)([49]5,43,1)([50]5,39,1)([51]35,4,3)([52]5,5,3)([53]40,34,1)([54]41,42,2)(38,29,7,44,43,21)"
366,281,20,"{6,6, 7,7, 2,2,20}([6]3,2,2)([7]0,5,2)([8]0,0,2)([9]4,0,2)([10]3,0,0)([11]5,2,1)([12]2,3,2)([13]3,0,3)([14]3,9,0)([15]0,5,0)([16]11,2,3)([17]6,3,2)([18]5,2,0)([19]5,9,3)([20]18,1,3)([21]2,8,2)([22]0,5,1)([23]2,3,1)([24]4,5,3)([25]11,3,3)([26]12,1,1)([27]23,1,1)([28]19,14,0)([29]16,24,0)([30]20,3,1)([31]16,23,2)([32]18,23,1)([33]18,15,1)([34]24,31,1)([35]0,25,1)([36]25,4,2)([37]4,32,3)([38]31,33,3)([39]5,31,3)([40]26,32,1)([41]27,2,0)([42]27,40,1)([43]33,34,0)([44]3,34,0)([45]37,5,0)([46]35,3,1)([47]4,1,1)([48]43,39,0)([49]41,35,0)([50]5,40,0)([51]44,37,1)([52]37,44,3)([53]37,38,1)([54]44,4,0)(41,22,37,38,51,49)"
495,322,17,"{6,6, 7,7, 2,2,17}([6]2,3,0)([7]2,1,2)([8]5,1,2)([9]4,3,0)([10]5,5,1)([11]4,2,1)([12]2,5,0)([13]11,1,3)([14]6,1,1)([15]10,8,1)([16]12,0,2)([17]11,5,2)([18]7,0,3)([19]8,0,1)([20]9,19,1)([21]2,15,1)([22]0,7,0)([23]3,2,1)([24]15,3,3)([25]15,1,1)([26]3,7,1)([27]15,5,1)([28]26,20,1)([29]13,25,2)([30]0,17,0)([31]26,15,2)([32]5,4,2)([33]4,26,2)([34]22,20,0)([35]32,23,1)([36]1,20,1)([37]22,5,1)([38]20,27,3)([39]22,25,2)([40]29,33,1)([41]37,35,3)([42]38,0,1)([43]5,36,2)([44]28,38,0)([45]27,40,3)([46]33,4,2)([47]3,37,3)([48]0,37,3)([49]4,34,1)([50]34,3,1)([51]39,46,0)([52]2,0,2)([53]34,46,1)([54]35,42,0)(28,50,49,47,25,21)"
427,321,19,"{6,6, 7,7, 2,2,19}([6]4,5,0)([7]2,0,2)([8]5,2,1)([9]4,2,1)([10]2,2,2)([11]1,5,1)([12]4,1,1)([13]11,2,1)([14]8,1,0)([15]11,4,3)([16]1,11,0)([17]12,2,1)([18]7,5,1)([19]5,4,1)([20]9,11,3)([21]0,12,1)([22]19,13,1)([23]7,4,1)([24]14,3,0)([25]19,16,2)([26]7,7,3)([27]17,20,2)([28]14,23,0)([29]18,24,2)([30]16,0,2)([31]21,2,1)([32]23,3,1)([33]21,0,0)([34]20,26,2)([35]3,22,3)([36]21,3,3)([37]25,29,0)([38]5,30,1)([39]26,1,1)([40]28,22,2)([41]28,5,3)([42]29,3,0)([43]35,38,1)([44]2,32,1)([45]30,38,0)([46]30,29,1)([47]37,39,3)([48]40,43,3)([49]39,5,0)([50]36,38,0)([51]47,43,1)([52]2,3,2)([53]34,37,1)([54]47,34,2)(49,26,43,18,20,24)"
248,377,32,"{6,6, 7,7, 2,2,32}([6]4,1,3)([7]2,3,1)([8]3,3,1)([9]1,4,1)([10]2,5,1)([11]5,3,2)([12]0,5,1)([13]5,7,1)([14]11,1,1)([15]10,12,1)([16]9,10,1)([17]11,9,1)([18]2,4,1)([19]7,9,3)([20]0,13,2)([21]7,17,0)([22]5,14,1)([23]9,15,2)([24]3,17,3)([25]12,16,2)([26]14,15,3)([27]24,13,3)([28]3,24,1)([29]22,18,3)([30]13,24,2)([31]15,0,3)([32]14,2,1)([33]25,19,3)([34]4,30,0)([35]31,26,2)([36]27,31,1)([37]22,4,2)([38]20,27,1)([39]22,27,3)([40]26,30,1)([41]0,36,3)([42]32,3,1)([43]37,3,1)([44]40,4,3)([45]28,27,1)([46]33,30,0)([47]35,28,0)([48]35,44,1)([49]0,0,2)([50]40,43,2)([51]39,39,1)([52]43,41,1)([53]35,46,1)([54]35,3,3)(52,38,48,33,29,10)"
128,337,24,"{6,6, 7,7, 2,2,24}([6]1,3,1)([7]2,4,0)([8]0,4,1)([9]4,0,1)([10]5,2,1)([11]1,5,1)([12]3,0,3)([13]11,7,3)([14]5,11,3)([15]9,6,1)([16]1,2,2)([17]8,6,3)([18]0,10,1)([19]1,4,1)([20]8,13,1)([21]15,11,3)([22]12,2,0)([23]13,8,3)([24]0,18,3)([25]4,8,1)([26]1,1,2)([27]1,4,2)([28]21,14,1)([29]0,20,0)([30]19,24,3)([31]24,15,2)([32]20,17,1)([33]16,14,2)([34]3,31,1)([35]22,21,2)([36]1,29,2)([37]20,21,1)([38]3,22,1)([39]22,30,2)([40]4,1,1)([41]39,33,1)([42]39,34,1)([43]28,2,0)([44]2,5,1)([45]32,36,0)([46]4,1,0)([47]3,34,0)([48]0,42,3)([49]39,34,3)([50]37,36,1)([51]37,45,2)([52]41,39,1)([53]34,37,2)([54]46,43,1)(15,42,17,41,13,44)"
