generation_id,fitness,blocks_used,chromosome
1197,261,10,"{6,6, 7,7, 2,2,10}([6]5,5,2)([7]0,1,0)([8]1,4,1)([9]0,3,0)([10]2,2,1)([11]3,0,2)([12]3,4,3)([13]3,10,0)([14]1,0,1)([15]4,8,1)([16]9,4,2)([17]9,0,0)([18]3,9,1)([19]6,11,1)([20]17,4,1)([21]4,12,0)([22]10,10,0)([23]10,12,3)([24]15,3,1)([25]8,6,2)([26]2,12,3)([27]18,4,0)([28]25,4,2)([29]4,16,3)([30]0,17,2)([31]21,1,1)([32]13,5,3)([33]21,14,3)([34]27,28,1)([35]25,29,0)([36]4,26,0)([37]31,23,3)([38]21,26,1)([39]5,22,2)([40]2,31,2)([41]32,35,2)([42]30,0,3)([43]30,28,2)([44]36,1,1)([45]27,5,0)([46]39,39,1)([47]2,39,1)([48]34,47,1)([49]44,46,0)([50]38,41,0)([51]5,5,1)([52]46,4,1)([53]36,46,0)([54]47,0,1)(14,18,8,19,6,39)"
2444,277,9,"{6,6, 7,7, 2,2,9}([6]0,2,3)([7]2,3,3)([8]0,5,3)([9]4,1,1)([10]5,2,1)([11]3,0,1)([12]4,0,0)([13]9,3,0)([14]9,8,0)([15]9,2,3)([16]2,8,1)([17]5,5,0)([18]12,4,3)([19]8,7,1)([20]14,9,2)([21]5,8,2)([22]19,9,0)([23]13,15,2)([24]12,3,0)([25]17,10,3)([26]9,17,2)([27]23,23,2)([28]14,13,3)([29]21,5,2)([30]25,2,2)([31]0,14,3)([32]25,14,3)([33]1,14,3)([34]24,5,0)([35]4,33,1)([36]31,33,2)([37]2,30,0)([38]24,29,2)([39]5,20,3)([40]31,3,2)([41]31,29,1)([42]30,38,0)([43]39,40,1)([44]2,2,0)([45]33,37,3)([46]38,31,3)([47]34,3,0)([48]36,46,2)([49]40,2,0)([50]39,5,3)([51]2,35,0)([52]37,4,3)([53]40,34,2)([54]42,39,2)(28,18,18,39,1,5)"
4704,321,25,"{6,6, 7,7, 2,2,25}([6]0,0,1)([7]3,4,1)([8]5,2,1)([9]0,3,3)([10]0,5,3)([11]5,2,3)([12]0,0,1)([13]3,12,1)([14]1,3,1)([15]12,8,2)([16]8,9,1)([17]12,10,2)([18]7,3,2)([19]3,12,1)([20]4,11,1)([21]16,18,1)([22]19,16,2)([23]14,1,1)([24]8,4,0)([25]16,3,0)([26]1,7,1)([27]26,20,2)([28]14,2,2)([29]23,18,0)([30]18,1,2)([31]22,2,0)([32]26,16,0)([33]19,13,1)([34]27,27,3)([35]22,27,0)([36]26,27,3)([37]22,21,3)([38]27,1,1)([39]2,2,2)([40]30,30,0)([41]3,29,2)([42]5,39,1)([43]38,2,1)([44]33,2,2)([45]37,38,1)([46]38,34,1)([47]38,29,3)([48]37,36,2)([49]39,46,3)([50]45,46,3)([51]4,47,2)([52]46,36,0)([53]41,2,2)([54]5,4,0)(50,13,29,16,20,42)"
581,289,22,"{6,6, 7,7, 2,2,22}([6]1,5,3)([7]1,2,2)([8]3,1,1)([9]5,5,2)([10]1,2,1)([11]1,3,3)([12]4,2,1)([13]0,9,1)([14]6,2,0)([15]9,9,1)([16]5,3,1)([17]4,4,0)([18]12,10,0)([19]7,1,2)([20]1,18,1)([21]10,14,2)([22]3,15,2)([23]0,2,3)([24]1,15,0)([25]13,17,2)([26]4,19,1)([27]13,15,3)([28]15,1,0)([29]22,26,3)([30]21,0,1)([31]18,24,0)([32]15,16,3)([33]15,17,1)([34]25,2,0)([35]5,28,3)([36]4,25,3)([37]5,22,1)([38]33,3,2)([39]0,24,1)([40]3,21,3)([41]4,32,2)([42]33,31,1)([43]2,28,2)([44]0,31,3)([45]36,27,1)([46]5,29,2)([47]35,33,0)([48]5,41,1)([49]36,35,0)([50]3,5,2)([51]41,42,3)([52]36,1,1)([53]1,39,0)([54]44,34,3)(52,20,30,13,26,42)"
4115,311,21,"{6,6, 7,7, 2,2,21}([6]4,1,1)([7]4,0,3)([8]2,2,0)([9]0,0,3)([10]4,3,2)([11]1,5,1)([12]5,5,1)([13]7,9,3)([14]12,12,1)([15]11,9,0)([16]6,3,1)([17]5,2,1)([18]8,6,3)([19]8,7,1)([20]15,7,3)([21]9,6,1)([22]14,0,2)([23]5,13,3)([24]14,8,0)([25]17,12,3)([26]14,3,2)([27]4,20,2)([28]17,5,1)([29]4,23,1)([30]23,23,0)([31]16,21,0)([32]25,19,2)([33]19,5,3)([34]33,20,1)([35]0,33,2)([36]21,26,3)([37]23,29,3)([38]27,20,3)([39]25,25,0)([40]28,1,1)([41]31,34,0)([42]40,1,1)([43]30,3,1)([44]31,40,1)([45]35,3,0)([46]5,31,1)([47]30,40,2)([48]40,2,1)([49]4,4,2)([50]46,39,0)([51]44,46,1)([52]34,0,3)([53]46,39,1)([54]41,34,2)(41,44,38,18,11,28)"
2097,343,24,"{6,6, 7,7, 2,2,24}([6]0,0,1)([7]2,4,1)([8]2,2,1)([9]2,5,1)([10]3,1,1)([11]0,4,1)([12]5,3,2)([13]4,8,2)([14]3,11,1)([15]11,10,1)([16]12,12,3)([17]10,11,3)([18]7,1,1)([19]3,0,1)([20]7,14,2)([21]16,7,2)([22]15,19,3)([23]4,1,1)([24]10,3,0)([25]0,9,1)([26]3,2,1)([27]24,14,2)([28]0,5,1)([29]2,13,2)([30]24,5,3)([31]23,21,1)([32]15,15,2)([33]17,18,3)([34]21,21,0)([35]32,30,2)([36]23,25,0)([37]23,28,3)([38]26,32,2)([39]24,28,1)([40]5,33,2)([41]36,29,3)([42]1,5,1)([43]36,37,0)([44]5,3,1)([45]31,38,2)([46]32,3,1)([47]37,38,3)([48]3,0,0)([49]5,40,1)([50]5,2,0)([51]34,42,3)([52]0,5,3)([53]44,46,2)([54]40,1,2)(46,19,40,47,51,9)"
748,315,22,"{6,6, 7,7, 2,2,22}([6]5,0,1)([7]5,5,1)([8]4,4,0)([9]5,4,2)([10]3,0,1)([11]2,2,0)([12]5,0,2)([13]1,4,1)([14]7,8,0)([15]5,12,0)([16]0,6,3)([17]6,4,0)([18]0,5,1)([19]12,8,0)([20]19,3,2)([21]7,7,1)([22]14,4,2)([23]13,0,1)([24]9,19,1)([25]5,18,3)([26]9,11,1)([27]14,2,0)([28]15,24,0)([29]13,17,3)([30]13,0,3)([31]26,14,0)([32]5,19,1)([33]21,24,3)([34]26,3,1)([35]5,28,3)([36]27,30,2)([37]26,21,2)([38]5,32,3)([39]28,5,0)([40]1,27,0)([41]28,30,1)([42]28,31,1)([43]29,38,1)([44]4,4,2)([45]1,32,2)([46]35,29,1)([47]5,39,1)([48]47,42,3)([49]42,4,2)([50]45,2,3)([51]44,35,1)([52]46,44,1)([53]44,3,2)([54]0,47,2)(52,10,35,29,26,42)"
1303,317,15,"{6,6, 7,7, 2,2,15}([6]4,0,1)([7]1,4,3)([8]3,1,1)([9]5,1,1)([10]2,2,3)([11]1,0,1)([12]5,2,0)([13]12,2,1)([14]9,12,0)([15]2,5,2)([16]10,8,1)([17]11,0,2)([18]3,0,1)([19]12,1,1)([20]13,7,1)([21]2,14,1)([22]19,15,0)([23]10,9,3)([24]12,2,1)([25]15,8,3)([26]4,9,3)([27]22,1,3)([28]16,22,2)([29]17,4,0)([30]16,21,3)([31]25,22,0)([32]25,22,0)([33]23,26,3)([34]5,5,3)([35]31,27,2)([36]24,31,3)([37]32,29,3)([38]22,21,1)([39]33,29,2)([40]20,3,2)([41]39,38,3)([42]2,32,3)([43]33,5,1)([44]32,40,3)([45]4,38,3)([46]36,39,0)([47]31,38,2)([48]2,3,1)([49]37,37,2)([50]44,47,2)([51]2,45,1)([52]4,41,3)([53]43,35,2)([54]1,3,3)(10,18,8,27,51,24)"
995,372,23,"{6,6, 7,7, 2,2,23}([6]3,2,1)([7]5,1,1)([8]3,1,0)([9]1,0,1)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,4,1)([14]1,8,1)([15]10,6,1)([16]10,7,3)([17]7,10,1)([18]8,1,2)([19]6,6,1)([20]12,11,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]9,10,1)([26]14,8,2)([27]26,19,0)([28]23,13,3)([29]14,13,1)([30]20,3,2)([31]26,26,2)([32]16,3,0)([33]21,22,3)([34]23,21,3)([35]28,29,3)([36]24,21,3)([37]2,5,1)([38]23,29,1)([39]32,23,1)([40]29,4,3)([41]0,3,3)([42]1,32,3)([43]4,33,2)([44]33,36,3)([45]36,3,0)([46]2,30,1)([47]33,30,1)([48]2,37,3)([49]1,35,2)([50]5,39,2)([51]4,39,3)([52]1,3,3)([53]5,35,2)([54]35,5,0)(29,47,35,36,16,37)"
1302,307,16,"{6,6, 7,7, 2,2,16}([6]4,0,1)([7]1,4,3)([8]3,1,1)([9]5,1,0)([10]2,2,3)([11]1,0,1)([12]5,2,0)([13]12,2,1)([14]9,12,0)([15]2,5,0)([16]10,8,1)([17]11,0,2)([18]3,0,1)([19]12,7,1)([20]13,7,1)([21]2,14,1)([22]19,15,0)([23]10,9,3)([24]12,2,1)([25]15,6,3)([26]4,9,3)([27]22,18,3)([28]16,22,2)([29]17,4,0)([30]16,21,3)([31]25,22,0)([32]25,22,0)([33]23,26,3)([34]5,5,3)([35]31,27,2)([36]24,31,3)([37]32,29,3)([38]22,21,1)([39]33,29,2)([40]20,3,2)([41]39,38,3)([42]2,32,3)([43]33,5,1)([44]32,40,3)([45]4,38,3)([46]36,39,0)([47]31,38,2)([48]2,3,1)([49]37,37,2)([50]44,47,2)([51]2,45,1)([52]4,41,3)([53]43,35,2)([54]1,3,3)(10,18,8,27,51,24)"
3943,269,12,"{6,6, 7,7, 2,2,12}([6]4,1,1)([7]0,5,2)([8]2,5,0)([9]4,2,3)([10]5,4,0)([11]2,0,1)([12]0,4,2)([13]3,10,0)([14]0,11,1)([15]6,8,1)([16]2,9,0)([17]12,1,2)([18]0,0,1)([19]3,10,1)([20]3,9,3)([21]15,2,2)([22]1,16,0)([23]3,1,3)([24]19,9,3)([25]13,4,1)([26]6,0,2)([27]3,20,2)([28]16,5,1)([29]25,15,3)([30]24,22,0)([31]13,3,2)([32]22,4,2)([33]13,26,3)([34]20,25,1)([35]5,4,1)([36]24,2,1)([37]32,27,2)([38]27,20,3)([39]24,30,0)([40]31,29,3)([41]2,35,2)([42]34,35,2)([43]36,28,2)([44]31,34,1)([45]35,40,1)([46]3,31,3)([47]2,31,1)([48]39,46,3)([49]44,0,0)([50]0,46,3)([51]44,0,1)([52]37,35,0)([53]2,4,3)([54]38,46,1)(51,44,38,8,38,44)"
1702,367,26,"{6,6, 7,7, 2,2,26}([6]5,0,1)([7]2,3,1)([8]4,3,0)([9]5,1,2)([10]5,2,1)([11]1,4,1)([12]2,2,0)([13]5,2,2)([14]0,3,0)([15]5,1,3)([16]7,6,3)([17]1,4,2)([18]9,11,0)([19]10,11,1)([20]11,17,2)([21]16,11,1)([22]11,10,2)([23]2,4,1)([24]10,16,3)([25]1,5,1)([26]19,0,3)([27]0,24,2)([28]1,3,1)([29]4,26,1)([30]24,22,1)([31]5,22,3)([32]26,3,1)([33]22,17,1)([34]3,21,2)([35]23,25,3)([36]1,28,3)([37]22,24,3)([38]33,27,1)([39]33,0,1)([40]1,32,0)([41]33,34,2)([42]34,30,1)([43]28,28,0)([44]29,28,3)([45]29,35,2)([46]38,32,3)([47]32,31,0)([48]2,37,2)([49]3,39,1)([50]43,45,0)([51]44,42,3)([52]34,4,1)([53]38,4,3)([54]44,4,3)(49,52,51,37,35,10)"
1880,311,13,"{6,6, 7,7, 2,2,13}([6]4,0,0)([7]2,5,1)([8]4,1,1)([9]2,5,1)([10]3,0,1)([11]5,3,3)([12]4,4,2)([13]6,4,2)([14]1,1,0)([15]6,10,1)([16]2,12,1)([17]11,6,2)([18]11,1,3)([19]7,11,1)([20]16,10,1)([21]13,9,3)([22]5,10,1)([23]16,18,2)([24]15,13,2)([25]0,13,1)([26]1,2,2)([27]3,0,2)([28]22,13,0)([29]22,26,3)([30]21,4,3)([31]4,24,1)([32]19,26,2)([33]15,26,1)([34]23,0,3)([35]28,31,0)([36]22,28,3)([37]33,23,2)([38]33,29,1)([39]27,30,0)([40]26,1,3)([41]39,36,3)([42]27,33,3)([43]30,0,3)([44]5,31,3)([45]37,30,0)([46]27,0,0)([47]28,30,3)([48]36,36,0)([49]4,43,1)([50]1,37,3)([51]4,37,1)([52]47,37,3)([53]45,39,0)([54]38,45,3)(33,10,25,47,9,30)"
4627,299,17,"{6,6, 7,7, 2,2,17}([6]5,4,2)([7]1,1,3)([8]0,2,3)([9]0,3,3)([10]1,0,0)([11]0,1,2)([12]1,1,2)([13]5,12,1)([14]10,9,0)([15]5,5,3)([16]6,8,1)([17]7,5,0)([18]12,4,2)([19]11,7,1)([20]1,19,0)([21]2,7,0)([22]18,5,3)([23]3,10,1)([24]13,2,0)([25]9,13,2)([26]4,0,0)([27]17,1,2)([28]19,1,2)([29]0,0,2)([30]18,25,0)([31]26,2,1)([32]14,4,0)([33]5,0,0)([34]5,3,0)([35]30,2,1)([36]30,28,3)([37]4,3,1)([38]23,33,0)([39]30,1,0)([40]28,32,2)([41]33,35,2)([42]33,35,1)([43]3,0,2)([44]2,39,1)([45]35,32,3)([46]1,28,0)([47]39,31,3)([48]46,41,3)([49]2,1,3)([50]47,40,1)([51]44,2,0)([52]3,41,1)([53]42,42,0)([54]41,37,0)(15,17,23,16,42,42)"
4566,287,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,3)([9]0,5,3)([10]1,3,0)([11]0,1,2)([12]1,1,2)([13]5,2,1)([14]0,6,0)([15]6,5,3)([16]12,8,1)([17]7,5,0)([18]12,1,2)([19]2,7,1)([20]1,7,0)([21]2,6,3)([22]18,5,2)([23]3,18,1)([24]13,10,1)([25]9,18,0)([26]4,0,0)([27]15,0,1)([28]19,5,3)([29]14,3,2)([30]18,5,0)([31]25,15,0)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,3)([37]23,25,2)([38]23,33,0)([39]27,23,3)([40]33,32,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]34,3,3)([45]35,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,1,1)([50]47,45,3)([51]36,34,3)([52]44,41,1)([53]42,42,1)([54]40,37,0)(15,17,23,4,42,42)"
5059,384,38,"{6,6, 7,7, 2,2,38}([6]1,3,1)([7]5,2,1)([8]3,0,1)([9]3,5,2)([10]2,0,3)([11]1,4,1)([12]4,0,1)([13]10,12,2)([14]6,10,3)([15]11,9,1)([16]7,8,1)([17]12,6,2)([18]5,3,0)([19]9,12,3)([20]18,14,2)([21]7,18,0)([22]17,16,3)([23]17,16,1)([24]8,15,1)([25]15,8,3)([26]7,11,2)([27]15,2,2)([28]22,23,0)([29]25,23,3)([30]15,13,1)([31]1,15,3)([32]16,21,2)([33]2,3,1)([34]24,20,1)([35]26,21,3)([36]24,23,2)([37]30,22,3)([38]27,26,3)([39]33,3,1)([40]26,32,3)([41]36,40,0)([42]35,33,3)([43]2,4,1)([44]1,5,1)([45]29,2,0)([46]0,39,2)([47]5,0,1)([48]46,36,1)([49]34,37,3)([50]43,44,3)([51]45,46,1)([52]0,37,0)([53]47,42,3)([54]36,1,0)(36,51,49,53,50,7)"
1158,336,28,"{6,6, 7,7, 2,2,28}([6]2,3,1)([7]5,1,1)([8]5,5,1)([9]1,4,1)([10]2,4,1)([11]0,5,1)([12]1,3,1)([13]11,9,1)([14]1,3,1)([15]0,4,1)([16]10,7,3)([17]10,7,1)([18]1,12,1)([19]11,6,1)([20]3,19,1)([21]9,17,3)([22]3,0,1)([23]13,6,3)([24]6,11,3)([25]16,19,0)([26]1,12,1)([27]17,22,2)([28]24,24,0)([29]14,15,1)([30]0,4,1)([31]19,15,3)([32]21,25,3)([33]14,17,3)([34]22,24,2)([35]27,24,2)([36]29,25,2)([37]32,27,3)([38]24,21,1)([39]24,21,3)([40]33,33,1)([41]30,39,2)([42]1,0,3)([43]40,5,0)([44]32,36,1)([45]31,33,3)([46]27,30,1)([47]38,31,2)([48]34,42,1)([49]5,41,3)([50]42,39,1)([51]45,3,1)([52]44,40,0)([53]34,37,1)([54]45,38,3)(36,53,54,39,16,8)"
4627,299,17,"{6,6, 7,7, 2,2,17}([6]5,4,2)([7]1,1,3)([8]0,2,3)([9]0,3,3)([10]1,0,0)([11]0,1,2)([12]1,1,2)([13]5,12,1)([14]10,9,0)([15]5,5,3)([16]6,8,1)([17]7,5,0)([18]12,4,2)([19]11,7,1)([20]1,19,0)([21]2,7,0)([22]18,5,3)([23]3,10,1)([24]13,2,0)([25]9,13,2)([26]4,0,0)([27]17,1,2)([28]19,1,2)([29]0,0,2)([30]18,25,0)([31]26,2,1)([32]14,24,0)([33]5,0,0)([34]5,3,0)([35]30,2,1)([36]30,28,3)([37]4,3,1)([38]23,33,0)([39]30,1,0)([40]28,32,2)([41]33,35,2)([42]33,35,1)([43]3,0,2)([44]2,39,1)([45]35,32,3)([46]1,28,0)([47]39,31,3)([48]46,41,3)([49]2,1,3)([50]47,40,1)([51]44,2,0)([52]3,41,1)([53]42,42,0)([54]41,37,0)(15,17,23,16,42,42)"
5673,378,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]4,5,2)([8]4,2,1)([9]5,2,1)([10]4,1,1)([11]1,5,1)([12]1,3,1)([13]11,8,3)([14]8,0,1)([15]0,5,1)([16]9,8,2)([17]0,3,1)([18]10,9,3)([19]3,1,1)([20]15,6,2)([21]18,10,1)([22]6,15,3)([23]9,10,1)([24]3,1,1)([25]10,4,0)([26]12,14,2)([27]17,18,1)([28]1,13,1)([29]22,21,3)([30]23,26,2)([31]16,18,0)([32]4,3,1)([33]0,0,2)([34]27,30,3)([35]32,22,0)([36]30,27,1)([37]25,20,1)([38]0,3,1)([39]2,29,0)([40]0,23,2)([41]34,37,3)([42]38,37,2)([43]37,36,2)([44]0,28,3)([45]36,37,1)([46]38,29,0)([47]38,32,2)([48]38,43,1)([49]39,5,2)([50]36,42,3)([51]3,39,0)([52]46,35,0)([53]47,0,2)([54]37,3,1)(48,50,41,29,13,9)"
1893,297,20,"{6,6, 7,7, 2,2,20}([6]4,0,0)([7]3,5,1)([8]4,1,1)([9]2,5,1)([10]1,0,1)([11]5,1,3)([12]4,4,2)([13]6,4,2)([14]1,1,0)([15]6,10,1)([16]2,12,1)([17]11,6,2)([18]11,1,3)([19]7,11,1)([20]16,10,1)([21]13,9,3)([22]3,10,1)([23]16,18,2)([24]15,13,2)([25]0,13,1)([26]1,2,2)([27]3,0,2)([28]22,15,0)([29]22,22,3)([30]21,13,3)([31]4,25,1)([32]19,26,2)([33]15,26,1)([34]23,0,3)([35]28,31,3)([36]22,28,1)([37]25,23,2)([38]33,29,1)([39]3,30,2)([40]5,1,3)([41]39,36,3)([42]27,33,3)([43]30,0,3)([44]5,31,3)([45]4,30,0)([46]27,0,0)([47]28,30,3)([48]36,43,0)([49]35,43,1)([50]1,37,3)([51]4,37,1)([52]3,37,0)([53]45,39,2)([54]38,2,2)(33,10,25,47,51,30)"
421,375,30,"{6,6, 7,7, 2,2,30}([6]1,4,2)([7]1,4,1)([8]4,2,1)([9]1,0,1)([10]5,1,1)([11]3,2,1)([12]5,2,1)([13]12,6,1)([14]5,0,1)([15]1,3,1)([16]0,2,0)([17]10,10,1)([18]8,10,3)([19]12,9,3)([20]13,7,3)([21]16,4,1)([22]6,15,2)([23]6,12,3)([24]19,19,0)([25]14,11,3)([26]12,10,3)([27]16,13,2)([28]21,15,2)([29]3,13,0)([30]25,0,2)([31]21,19,0)([32]20,13,2)([33]23,25,0)([34]28,33,1)([35]25,25,1)([36]32,0,0)([37]20,3,1)([38]22,26,2)([39]23,32,1)([40]20,27,3)([41]1,30,2)([42]32,3,1)([43]37,31,3)([44]30,29,1)([45]35,40,3)([46]34,29,1)([47]39,35,3)([48]4,37,2)([49]37,39,1)([50]46,39,3)([51]42,0,1)([52]34,46,2)([53]2,37,2)([54]44,40,1)(51,54,34,47,18,12)"
3683,348,22,"{6,6, 7,7, 2,2,22}([6]0,5,1)([7]1,3,1)([8]0,2,2)([9]4,1,1)([10]3,4,2)([11]2,4,1)([12]2,3,1)([13]0,12,1)([14]2,2,2)([15]3,3,1)([16]5,1,1)([17]0,10,1)([18]7,6,0)([19]8,3,0)([20]18,17,3)([21]2,9,2)([22]10,5,0)([23]15,4,0)([24]6,12,3)([25]11,16,3)([26]9,6,2)([27]25,25,1)([28]22,5,0)([29]17,23,1)([30]19,26,2)([31]1,15,3)([32]26,21,1)([33]5,26,1)([34]25,26,2)([35]25,21,2)([36]20,21,2)([37]28,29,2)([38]22,28,2)([39]33,26,0)([40]29,4,1)([41]31,40,2)([42]40,28,0)([43]34,35,3)([44]31,34,0)([45]31,0,0)([46]40,32,1)([47]5,2,1)([48]47,34,0)([49]35,39,2)([50]39,34,2)([51]35,38,0)([52]46,45,1)([53]44,5,2)([54]41,4,0)(46,29,20,24,27,47)"
214,334,23,"{6,6, 7,7, 2,2,23}([6]1,3,1)([7]2,1,2)([8]3,3,3)([9]4,5,3)([10]2,5,1)([11]5,2,3)([12]4,3,3)([13]7,8,0)([14]2,8,1)([15]6,4,0)([16]1,2,1)([17]3,10,2)([18]4,4,0)([19]8,2,0)([20]5,1,1)([21]17,17,1)([22]10,6,0)([23]4,11,1)([24]19,16,2)([25]4,15,1)([26]4,1,1)([27]4,2,0)([28]4,23,0)([29]26,0,2)([30]13,23,1)([31]16,0,1)([32]22,26,2)([33]3,0,1)([34]32,22,2)([35]0,5,2)([36]33,32,1)([37]33,27,0)([38]28,20,2)([39]26,2,2)([40]32,0,3)([41]32,3,3)([42]32,5,1)([43]33,29,3)([44]33,40,1)([45]38,27,2)([46]4,38,3)([47]32,37,3)([48]37,3,0)([49]2,43,3)([50]39,3,1)([51]44,34,3)([52]35,39,1)([53]39,46,2)([54]38,36,1)(54,44,15,47,30,22)"
2686,314,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]1,3,1)([8]2,5,1)([9]5,3,0)([10]4,1,1)([11]2,4,1)([12]2,5,0)([13]0,7,2)([14]0,3,1)([15]10,0,0)([16]11,4,0)([17]9,9,1)([18]1,0,1)([19]5,8,1)([20]8,15,2)([21]12,6,1)([22]10,11,3)([23]17,19,3)([24]17,4,0)([25]10,6,0)([26]8,15,1)([27]13,26,3)([28]15,18,1)([29]4,13,0)([30]3,18,1)([31]23,18,3)([32]5,0,2)([33]20,16,3)([34]5,26,2)([35]4,27,1)([36]2,31,0)([37]30,20,1)([38]33,29,1)([39]32,21,3)([40]27,5,2)([41]1,37,1)([42]38,39,3)([43]34,40,1)([44]40,4,1)([45]38,38,2)([46]31,40,2)([47]3,37,2)([48]46,41,0)([49]3,0,1)([50]3,43,2)([51]37,40,1)([52]5,42,1)([53]5,38,0)([54]36,0,2)(41,49,35,42,16,8)"
2222,354,34,"{6,6, 7,7, 2,2,34}([6]2,0,0)([7]3,1,0)([8]4,0,1)([9]0,5,0)([10]3,1,1)([11]2,5,1)([12]1,4,1)([13]6,10,2)([14]10,8,2)([15]7,0,2)([16]3,10,0)([17]8,10,3)([18]11,9,0)([19]9,7,1)([20]2,9,3)([21]18,12,1)([22]0,5,1)([23]16,2,0)([24]19,12,3)([25]12,18,2)([26]14,13,0)([27]19,23,0)([28]13,18,1)([29]19,18,3)([30]2,16,1)([31]15,24,1)([32]19,25,1)([33]17,21,3)([34]23,29,2)([35]29,20,2)([36]25,22,3)([37]1,5,1)([38]30,28,3)([39]26,32,1)([40]33,32,3)([41]36,37,1)([42]28,4,2)([43]27,39,1)([44]2,4,1)([45]35,31,1)([46]4,38,3)([47]36,38,3)([48]37,44,3)([49]2,3,1)([50]42,37,3)([51]4,34,3)([52]46,3,1)([53]2,1,0)([54]1,2,0)(43,34,40,47,48,18)"
736,307,22,"{6,6, 7,7, 2,2,22}([6]1,1,3)([7]1,2,3)([8]3,1,3)([9]5,4,2)([10]3,0,1)([11]3,5,3)([12]2,2,1)([13]1,9,1)([14]6,4,0)([15]5,9,1)([16]12,10,3)([17]4,4,1)([18]12,11,0)([19]7,6,2)([20]1,8,0)([21]17,17,3)([22]16,6,1)([23]3,0,2)([24]14,8,3)([25]7,1,2)([26]17,19,1)([27]2,26,3)([28]15,17,0)([29]22,26,3)([30]21,24,1)([31]18,0,0)([32]4,16,1)([33]5,17,0)([34]25,24,2)([35]5,28,3)([36]3,30,3)([37]23,22,0)([38]5,32,1)([39]0,28,2)([40]26,33,0)([41]29,4,1)([42]28,31,1)([43]2,37,3)([44]34,38,0)([45]28,36,1)([46]29,35,1)([47]2,1,2)([48]4,0,1)([49]36,47,1)([50]47,0,0)([51]35,38,2)([52]35,1,1)([53]37,3,1)([54]44,46,0)(52,10,30,13,26,42)"
122,301,25,"{6,6, 7,7, 2,2,25}([6]1,2,2)([7]0,2,2)([8]4,4,2)([9]5,1,1)([10]4,4,0)([11]0,2,0)([12]0,3,2)([13]2,4,0)([14]10,0,1)([15]12,4,3)([16]3,6,3)([17]12,12,0)([18]10,9,2)([19]9,5,1)([20]11,3,3)([21]4,13,0)([22]13,9,1)([23]2,6,2)([24]14,7,0)([25]19,18,3)([26]2,9,3)([27]3,19,0)([28]19,16,0)([29]22,16,0)([30]14,19,2)([31]22,15,1)([32]13,26,1)([33]3,0,1)([34]32,24,2)([35]30,28,1)([36]29,1,0)([37]27,21,1)([38]24,31,0)([39]4,29,3)([40]1,23,3)([41]38,2,3)([42]36,37,3)([43]31,33,1)([44]33,30,0)([45]29,38,0)([46]2,29,2)([47]0,4,0)([48]2,35,1)([49]41,46,1)([50]0,45,2)([51]0,2,0)([52]37,45,2)([53]41,38,1)([54]36,47,1)(54,44,38,37,28,29)"
3010,297,22,"{6,6, 7,7, 2,2,22}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,2)([13]8,10,0)([14]8,9,0)([15]10,4,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]6,11,2)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,22,2)([28]13,25,3)([29]24,17,3)([30]1,24,2)([31]24,23,1)([32]13,22,1)([33]25,15,1)([34]21,27,0)([35]25,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,0)([39]0,28,0)([40]20,22,1)([41]39,5,3)([42]32,30,1)([43]34,2,0)([44]27,38,3)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,2)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,50,28,16,47)"
667,303,20,"{6,6, 7,7, 2,2,20}([6]1,1,3)([7]1,2,3)([8]3,1,3)([9]5,4,2)([10]1,0,1)([11]1,5,3)([12]2,2,1)([13]1,9,1)([14]6,4,0)([15]5,9,1)([16]12,4,3)([17]4,4,2)([18]12,10,0)([19]7,6,2)([20]1,18,1)([21]17,17,2)([22]9,1,2)([23]11,2,2)([24]14,15,0)([25]13,1,2)([26]17,19,1)([27]2,25,3)([28]15,13,0)([29]20,26,3)([30]21,0,1)([31]18,24,0)([32]22,0,2)([33]5,17,1)([34]25,31,3)([35]5,28,3)([36]4,30,3)([37]5,4,1)([38]33,32,1)([39]0,24,2)([40]26,33,1)([41]4,34,3)([42]28,31,1)([43]2,34,2)([44]39,3,0)([45]27,30,0)([46]32,36,1)([47]35,1,0)([48]4,0,0)([49]36,35,0)([50]47,5,0)([51]41,3,3)([52]35,1,1)([53]46,3,1)([54]44,34,3)(52,10,30,13,26,42)"
