generation_id,fitness,blocks_used,chromosome
247,346,27,"{6,6, 7,7, 2,2,27}([6]1,3,1)([7]4,1,2)([8]1,0,0)([9]1,2,2)([10]2,1,0)([11]5,2,2)([12]3,0,0)([13]7,11,1)([14]10,11,0)([15]3,11,1)([16]3,0,2)([17]10,0,1)([18]4,5,2)([19]9,4,0)([20]18,2,0)([21]4,1,1)([22]5,14,1)([23]18,19,1)([24]9,4,3)([25]12,15,2)([26]1,4,2)([27]23,22,1)([28]0,15,1)([29]22,26,0)([30]13,23,1)([31]15,0,1)([32]22,21,2)([33]25,0,1)([34]3,1,2)([35]26,22,0)([36]26,33,1)([37]32,23,1)([38]4,2,2)([39]28,2,3)([40]32,25,3)([41]39,34,1)([42]33,35,2)([43]37,5,0)([44]33,40,1)([45]32,32,2)([46]36,3,3)([47]37,31,3)([48]3,44,3)([49]45,39,0)([50]1,35,0)([51]2,38,1)([52]47,43,0)([53]46,45,2)([54]45,36,1)(54,44,6,47,30,22)"
247,316,26,"{6,6, 7,7, 2,2,26}([6]1,3,1)([7]4,1,2)([8]1,0,0)([9]1,2,2)([10]2,1,0)([11]5,2,2)([12]3,0,0)([13]7,11,1)([14]9,11,0)([15]3,11,1)([16]3,0,2)([17]10,0,1)([18]4,5,2)([19]9,4,0)([20]18,2,0)([21]4,1,1)([22]5,14,1)([23]18,19,1)([24]9,4,3)([25]12,15,2)([26]1,4,2)([27]23,22,1)([28]0,15,1)([29]22,26,0)([30]13,23,1)([31]15,0,1)([32]22,21,2)([33]25,0,1)([34]3,1,2)([35]26,22,0)([36]26,33,1)([37]32,23,1)([38]4,2,2)([39]28,2,3)([40]32,25,3)([41]39,34,1)([42]33,35,2)([43]37,5,0)([44]33,40,1)([45]32,32,2)([46]36,3,3)([47]37,31,3)([48]3,44,3)([49]45,39,0)([50]1,35,0)([51]2,38,1)([52]47,43,0)([53]46,45,2)([54]45,36,1)(54,44,10,47,30,22)"
2473,287,12,"{6,6, 7,7, 2,2,12}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,5,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,30,1)([38]25,22,0)([39]2,33,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]44,5,0)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2473,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,5,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]14,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,30,1)([38]25,22,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]44,5,0)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2473,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,5,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]31,30,1)([38]25,22,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]47,46,1)([50]41,5,2)([51]38,38,1)([52]44,5,0)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2473,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,5,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]24,2,3)([35]4,33,1)([36]28,30,0)([37]3,30,1)([38]25,22,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]44,5,0)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2473,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,30,1)([38]25,22,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]44,5,0)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2473,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,5,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,30,1)([38]25,22,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]44,5,0)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2476,283,12,"{6,6, 7,7, 2,2,12}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,25,0)([32]3,0,2)([33]21,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,0)([53]41,34,0)([54]38,42,0)(28,18,35,39,16,28)"
2476,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,0)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2476,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,2)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,2,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,0)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2476,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]2,0,3)([47]35,5,0)([48]44,46,0)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,0)([53]41,36,0)([54]38,42,0)(28,18,35,39,16,28)"
2476,287,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,0)([53]41,4,0)([54]38,42,0)(28,47,35,39,16,28)"
2476,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,3,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,11,0)([15]7,8,2)([16]1,7,1)([17]2,5,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]1,6,0)([22]8,10,0)([23]6,8,0)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,27,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,0)([53]41,4,2)([54]38,42,0)(28,18,35,39,16,28)"
2479,287,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,3,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,11,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]4,6,0)([22]8,10,0)([23]6,8,2)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,1)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,0)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,2,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,1)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2479,269,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,2)([15]7,8,2)([16]1,7,1)([17]2,11,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]4,6,0)([22]8,10,0)([23]6,8,2)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,2,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,1)([53]41,4,0)([54]38,42,0)(14,18,35,39,16,28)"
2479,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,11,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]4,6,0)([22]8,10,0)([23]6,8,2)([24]16,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,2,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,1)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2479,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,5,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,11,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]4,6,0)([22]8,10,0)([23]6,8,2)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,2,1)([45]30,29,2)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,1)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2479,291,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,0)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,11,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]4,6,0)([22]8,10,0)([23]6,8,2)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,2,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,1)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2479,281,13,"{6,6, 7,7, 2,2,13}([6]1,3,1)([7]5,4,0)([8]2,5,2)([9]1,1,1)([10]0,4,2)([11]4,4,3)([12]2,0,0)([13]10,0,2)([14]9,6,0)([15]7,8,2)([16]1,7,1)([17]2,11,0)([18]4,4,3)([19]9,6,3)([20]14,4,1)([21]4,6,0)([22]8,10,0)([23]6,8,2)([24]3,17,3)([25]17,4,1)([26]4,0,2)([27]1,4,3)([28]14,14,3)([29]18,26,2)([30]18,17,2)([31]3,14,0)([32]3,0,2)([33]13,14,0)([34]2,2,3)([35]4,33,1)([36]28,30,0)([37]3,0,1)([38]25,23,0)([39]2,20,3)([40]5,23,1)([41]29,38,3)([42]34,39,1)([43]0,2,3)([44]34,2,1)([45]30,29,0)([46]1,0,3)([47]35,5,0)([48]44,46,1)([49]38,46,1)([50]41,5,2)([51]38,38,1)([52]45,5,1)([53]41,4,0)([54]38,42,0)(28,18,35,39,16,28)"
2484,269,17,"{6,6, 7,7, 2,2,17}([6]1,3,0)([7]4,3,1)([8]2,5,1)([9]1,4,0)([10]0,2,1)([11]0,5,3)([12]0,1,3)([13]10,0,2)([14]8,7,0)([15]8,5,0)([16]1,5,3)([17]3,1,1)([18]4,4,3)([19]9,5,0)([20]1,6,1)([21]16,5,3)([22]8,1,3)([23]8,1,2)([24]14,9,3)([25]9,1,0)([26]9,9,2)([27]13,25,3)([28]14,14,1)([29]26,1,2)([30]19,14,3)([31]20,19,0)([32]1,17,2)([33]13,0,0)([34]0,22,0)([35]4,33,1)([36]28,22,1)([37]1,2,1)([38]29,30,1)([39]21,20,2)([40]31,31,0)([41]37,38,2)([42]30,38,2)([43]39,37,0)([44]35,27,2)([45]0,31,0)([46]33,38,1)([47]27,2,3)([48]45,35,1)([49]3,38,1)([50]35,37,3)([51]47,40,0)([52]45,5,0)([53]4,44,3)([54]38,36,1)(28,18,35,49,16,28)"
2484,293,14,"{6,6, 7,7, 2,2,14}([6]1,3,0)([7]4,3,0)([8]2,5,1)([9]1,4,0)([10]0,2,1)([11]0,5,3)([12]0,1,3)([13]10,0,2)([14]8,7,0)([15]4,5,0)([16]1,5,1)([17]3,1,1)([18]4,4,3)([19]9,5,0)([20]1,6,1)([21]16,5,3)([22]8,1,3)([23]8,1,2)([24]14,9,3)([25]9,1,0)([26]9,9,2)([27]13,25,3)([28]14,14,1)([29]26,1,2)([30]22,14,3)([31]20,19,0)([32]1,17,2)([33]13,0,0)([34]0,22,0)([35]4,33,1)([36]28,22,1)([37]1,2,1)([38]29,30,1)([39]21,20,2)([40]31,31,0)([41]37,38,2)([42]30,38,2)([43]39,37,0)([44]35,27,2)([45]0,31,0)([46]33,38,1)([47]27,2,3)([48]45,35,1)([49]3,38,1)([50]35,36,3)([51]47,40,0)([52]45,5,0)([53]4,44,3)([54]38,36,1)(28,18,35,39,16,28)"
2484,293,14,"{6,6, 7,7, 2,2,14}([6]1,3,0)([7]4,3,1)([8]2,5,1)([9]1,4,0)([10]0,2,1)([11]0,5,3)([12]0,1,3)([13]10,0,2)([14]8,7,0)([15]8,5,0)([16]1,5,1)([17]3,1,1)([18]4,4,3)([19]9,5,0)([20]1,6,1)([21]16,5,3)([22]8,1,3)([23]8,1,2)([24]14,9,3)([25]9,1,0)([26]9,9,2)([27]13,25,3)([28]14,14,1)([29]26,1,2)([30]19,14,3)([31]20,19,0)([32]1,17,2)([33]13,0,0)([34]0,22,0)([35]4,33,1)([36]28,22,1)([37]1,2,1)([38]29,30,1)([39]21,20,2)([40]31,31,0)([41]37,38,2)([42]30,38,2)([43]39,37,0)([44]35,27,2)([45]0,31,0)([46]33,38,1)([47]27,2,3)([48]45,35,1)([49]3,38,1)([50]35,36,3)([51]47,40,0)([52]45,5,0)([53]4,44,3)([54]38,36,1)(28,18,35,39,16,28)"
2484,285,13,"{6,6, 7,7, 2,2,13}([6]1,3,0)([7]4,3,1)([8]2,5,1)([9]1,4,0)([10]0,2,1)([11]0,5,3)([12]0,1,3)([13]10,0,2)([14]8,7,0)([15]8,5,0)([16]1,5,1)([17]3,1,1)([18]4,4,3)([19]9,5,0)([20]1,6,1)([21]16,5,3)([22]8,1,3)([23]8,1,2)([24]14,9,3)([25]9,1,0)([26]9,9,2)([27]13,25,3)([28]14,14,1)([29]26,1,2)([30]19,14,3)([31]20,19,0)([32]1,17,2)([33]13,0,0)([34]0,22,0)([35]4,33,1)([36]28,22,1)([37]1,23,1)([38]29,30,1)([39]21,20,2)([40]31,31,0)([41]37,38,2)([42]30,38,2)([43]39,4,0)([44]35,27,2)([45]0,31,0)([46]33,38,1)([47]27,2,3)([48]45,35,1)([49]3,38,1)([50]35,36,3)([51]47,40,0)([52]45,5,0)([53]4,44,3)([54]38,36,1)(28,18,33,39,16,28)"
2484,251,13,"{6,6, 7,7, 2,2,13}([6]1,3,0)([7]4,3,1)([8]2,5,1)([9]1,4,0)([10]0,2,1)([11]0,5,3)([12]0,1,3)([13]10,0,2)([14]3,7,0)([15]8,5,0)([16]1,5,1)([17]3,1,1)([18]4,4,3)([19]9,5,0)([20]1,6,1)([21]16,5,3)([22]8,1,3)([23]8,1,2)([24]14,9,3)([25]9,1,0)([26]12,9,2)([27]13,25,3)([28]14,14,1)([29]26,1,2)([30]19,14,3)([31]20,19,0)([32]1,17,2)([33]13,0,0)([34]30,22,0)([35]4,33,1)([36]28,22,1)([37]1,2,1)([38]29,30,1)([39]21,20,2)([40]31,31,0)([41]37,38,2)([42]30,38,2)([43]39,37,0)([44]35,27,2)([45]0,31,0)([46]33,38,1)([47]27,2,3)([48]45,35,1)([49]3,38,1)([50]35,36,3)([51]47,40,0)([52]45,5,0)([53]4,44,3)([54]38,36,1)(28,18,35,39,16,28)"
2484,293,14,"{6,6, 7,7, 2,2,14}([6]1,3,0)([7]4,3,1)([8]2,5,1)([9]1,4,0)([10]0,2,1)([11]0,5,3)([12]0,1,3)([13]10,0,2)([14]8,7,0)([15]8,5,0)([16]1,5,1)([17]3,1,1)([18]4,4,3)([19]9,5,0)([20]1,6,1)([21]16,5,3)([22]8,1,3)([23]8,1,2)([24]14,9,3)([25]9,1,0)([26]9,9,2)([27]13,25,3)([28]14,14,1)([29]26,1,2)([30]19,14,3)([31]20,19,0)([32]1,17,2)([33]13,0,0)([34]0,22,0)([35]4,33,1)([36]28,22,1)([37]1,2,1)([38]29,30,1)([39]21,20,2)([40]31,31,0)([41]37,38,2)([42]30,38,2)([43]39,37,0)([44]35,27,2)([45]0,31,0)([46]33,38,1)([47]27,2,3)([48]45,35,1)([49]3,38,1)([50]35,36,3)([51]47,40,0)([52]45,5,0)([53]4,44,3)([54]38,36,1)(28,18,35,39,16,28)"
2491,297,14,"{6,6, 7,7, 2,2,14}([6]1,3,0)([7]4,3,2)([8]2,5,1)([9]1,0,0)([10]0,5,1)([11]0,3,3)([12]4,0,3)([13]10,0,3)([14]8,7,0)([15]12,5,0)([16]1,5,1)([17]3,1,1)([18]4,4,3)([19]12,5,0)([20]15,6,3)([21]16,5,2)([22]8,19,3)([23]0,1,2)([24]10,8,3)([25]9,4,0)([26]9,9,2)([27]13,15,3)([28]14,14,1)([29]26,1,2)([30]19,4,3)([31]20,19,0)([32]24,23,1)([33]13,18,3)([34]0,4,0)([35]4,33,1)([36]4,1,1)([37]0,2,2)([38]29,30,1)([39]32,1,2)([40]31,31,0)([41]28,5,2)([42]30,34,2)([43]5,37,0)([44]33,2,2)([45]0,31,0)([46]33,31,1)([47]27,40,3)([48]45,4,1)([49]3,41,3)([50]35,47,3)([51]47,40,2)([52]42,5,1)([53]4,44,3)([54]38,36,3)(28,18,35,39,16,28)"
2491,293,12,"{6,6, 7,7, 2,2,12}([6]1,3,0)([7]4,3,2)([8]2,5,1)([9]1,0,0)([10]0,5,1)([11]0,3,3)([12]4,0,3)([13]10,0,3)([14]8,7,0)([15]12,5,0)([16]1,5,1)([17]3,1,1)([18]4,4,3)([19]12,5,0)([20]15,6,3)([21]16,5,2)([22]8,19,3)([23]0,1,2)([24]10,8,3)([25]9,4,0)([26]9,9,2)([27]13,15,3)([28]14,14,1)([29]26,1,2)([30]19,4,3)([31]20,19,0)([32]22,23,1)([33]13,18,3)([34]0,4,0)([35]4,33,1)([36]4,1,1)([37]0,2,2)([38]29,30,1)([39]23,1,2)([40]31,31,0)([41]28,5,2)([42]30,34,2)([43]5,37,0)([44]33,2,2)([45]0,31,0)([46]33,31,1)([47]27,40,3)([48]45,4,1)([49]3,41,3)([50]35,47,3)([51]47,40,2)([52]45,5,1)([53]4,44,3)([54]38,36,3)(28,18,35,39,16,28)"
2491,277,12,"{6,6, 7,7, 2,2,12}([6]1,3,0)([7]4,3,2)([8]2,5,1)([9]1,0,0)([10]0,5,1)([11]0,3,3)([12]4,0,3)([13]10,0,3)([14]8,7,0)([15]12,5,0)([16]1,5,1)([17]12,1,1)([18]4,4,3)([19]12,5,0)([20]15,6,3)([21]16,5,2)([22]8,19,3)([23]0,1,2)([24]10,8,3)([25]9,4,0)([26]9,9,2)([27]13,15,3)([28]14,14,1)([29]26,1,2)([30]19,4,3)([31]20,19,0)([32]22,23,1)([33]13,18,3)([34]0,4,0)([35]4,33,1)([36]4,24,1)([37]0,2,2)([38]29,30,1)([39]23,1,2)([40]31,31,0)([41]28,5,2)([42]30,34,2)([43]5,37,0)([44]33,2,2)([45]0,31,0)([46]33,31,1)([47]27,40,3)([48]45,4,1)([49]3,41,3)([50]35,47,3)([51]47,40,2)([52]45,5,1)([53]4,44,3)([54]38,36,3)(28,18,35,39,16,18)"
